x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,62,4,2,2,0,0,3,29.3,6.6,9.7,0,11,26.2,0,2,1.3,7,401.9,8.1,3.5,85,4.4,0.14,0,0.02,0.42,0.07,0,0.66,0,,0,13,2,29.2,0,2,0.84,0.89,0
1,62,4,2,2,0,0,3,29.3,6.6,9.7,0,,35.2,0,2,1.3,7,401.9,8.1,3.5,85,4.4,0.14,0,0.02,0.42,0.07,,0.66,0,0.57,0,15,2,38.2,0,,,0.92,0
1,62,4,2,2,0,0,4,66.7,8.5,16.6,0,1,0,1,1,1.1,4,133.6,6.6,2.5,44,4,0.25,0,0.09,1,0.49,0,0.5,0,0.25,0,17,3,3.4,,0,0.05,0,0
,62,4,2,2,0,0,5,67.3,7.2,13.4,,3,1.4,1,4,1.6,13,1079.3,8.1,5.8,113,4,0.07,0,0.02,0.38,0.06,0,0.4,0,0.61,,,4,40.5,1,0,0.1,0.03,0
1,62,4,2,2,0,0,6,71.4,7.6,11.9,0,1,0.1,1,3,,9,744.7,,,,4.4,0.11,0,0.03,0.66,0.09,0,0.33,0,0.55,,,2,1.2,1,,0.5,0.08,0
1,62,4,2,2,0,0,7,79.6,8.4,11.3,0,5,3.8,,3,1.4,10,,8,5.2,108,4.2,0.1,,0.04,0.7,0.09,0,0.42,0.14,0.6,0,5,1,,1,,1,,0
1,62,4,2,,0,0,7,79.6,8.4,11.3,0,10,14.4,1,3,1.4,10,821.2,8,,108,4.2,0.1,0,,0.7,0.09,0,0.42,0.14,,0,,1,14.4,,,1,1,0
0,37,3,1,,1,0,0,0,0,0,0,11,1.9,0,6,2,13,820.8,17.2,9.3,42,3.3,0.3,0,0,0,0,0,,0,0.07,0,11,1,1.9,1,2,1,1,0
0,37,3,1,3,1,0,2,6.1,11.5,3,0,3,0.3,0,6,2.1,,924.7,16.1,,50,3,0.37,,0.01,0.12,0,0,1,0,,1,23,4,11.2,0,,0.13,0.02,0
0,37,3,,3,1,0,5,30.1,10.4,6,0,,0.6,1,3,1.3,5,240.2,10.1,6.3,29,3,0.6,0,0.13,1,0.12,0,0.4,0.2,,0,32,2,12.1,0,0,0.03,0.04,0
0,37,3,1,3,,,,,10,6.6,0,8,1.3,1,4,1.7,9,442.2,12.4,6.7,38,3.2,0.44,0,0.07,0.66,0.09,0,0.33,0.33,,1,398,6,131.4,0,0,0.02,,0
0,37,3,1,3,1,0,6,40.1,10,6.6,0,14,3,1,4,1.7,9,442.2,12.4,6.7,38,3.2,0.44,0,0.07,0.66,0.09,0,0.33,0.33,,1,404,6,133.1,0,,0.03,0.02,0
0,37,,1,3,1,0,7,86.5,12,,,8,10,1,0,1,,14.2,4.6,4.7,3,,1,0,1,,1,0.14,0.42,0.28,,,8,1,10,1,1,1,1,0
0,37,3,,3,1,0,7,86.5,,12.3,0,11,11.8,1,0,1,1,14.2,4.6,4.7,3,1,1,0,1,1,,0.14,0.42,0.28,,0,,1,11.8,,,1,1,0
0,37,3,1,3,1,0,8,133.5,12.8,16.6,0,,0.4,1,5,1.9,11,688.9,,8.9,40,3.3,0.36,0,0.07,0.72,0.19,0.12,,0.25,,,7,2,1.9,0,2,0.14,0.21,1
0,37,3,1,3,1,0,8,133.5,12.8,16.6,0,7,25.2,1,5,1.9,11,688.9,17.1,8.9,40,3.3,0.36,0,0.07,0.72,0.19,0.12,0.5,0.25,0.09,0,26,3,31.6,,,0.26,0.79,1
0,37,3,1,3,1,0,8,133.5,12.8,,,,25.3,1,5,1.9,11,688.9,17.1,8.9,40,3.3,0.36,0,,0.72,,0.12,0.5,0.25,0.09,0,27,3,31.7,0,,0.29,0.79,1
0,37,3,1,3,1,0,8,133.5,12.8,16.6,1,19,36.5,1,5,,11,688.9,,8.9,40,3.3,0.36,0,0.07,0.72,,0.12,0.5,0.25,,1,38,3,42.9,0,,0.5,0.85,0
0,37,,1,3,1,,8,133.5,12.8,16.6,1,30,65.2,,5,1.9,11,,17.1,,40,3.3,,0,0.07,0.72,0.19,0.12,0.5,,,1,49,3,71.6,0,,0.61,0.91,0
0,37,,1,3,,0,8,133.5,,16.6,1,32,65.6,1,5,1.9,11,688.9,17.1,8.9,40,3.3,,0,0.07,0.72,0.19,0.12,0.5,0.25,,1,51,3,72,0,2,0.62,0.91,0
0,37,3,1,3,1,0,8,,12.8,16.6,1,,73.1,1,5,1.9,11,688.9,17.1,8.9,40,,0.36,0,,0.72,0.19,0.12,0.5,0.25,0.09,1,71,3,79.5,0,,0.73,0.91,0
,37,3,1,3,1,1,9,209.5,17.7,23.2,0,7,3.6,1,,1.2,2,29.7,,4.9,5,1,1,,1,1,1,,0.55,0.22,1,0,7,1,3.6,1,,1,1,0
0,37,3,1,3,1,,9,209.5,17.7,23.2,0,41,21.6,1,0,1.2,,29.7,8.1,4.9,5,,1,,1,1,1,0.11,0.55,0.22,1,0,41,1,21.6,1,2,1,1,0
0,39,3,1,6,1,0,3,2.6,5.3,0.8,0,1,0,0,1,1.4,15,218.8,9,2.5,59,2.6,0.4,0,0.02,0.2,0.01,0.33,0,,,0,1,1,,0,0,1,0,0
0,39,3,,6,1,0,4,3.3,5.5,0.8,0,2,0,0,1,1.6,20,282.2,8.8,2.4,69,,0.35,0,0.02,0.2,0.01,0.25,0.25,0.25,,0,3,2,0.1,0,0,0.66,,0
0,39,3,1,6,1,0,7,9.8,7,1.4,0,1,0.2,,5,1.9,25,637.6,12.9,3.3,100,2.1,0.48,0,0.01,0.28,0.01,0.28,0.28,0.28,,0,42,6,20.5,0,,0.02,0,0
0,39,3,1,6,1,0,10,17.9,7.3,1.7,0,6,2.5,1,1,1.6,,352.3,8.5,2.5,81,2.6,,0,0.06,0.41,0.05,0.2,0.4,0.4,,0,,2,2.6,0,0,0.85,0.96,0
0,39,3,1,,1,,10,17.9,7.3,1.7,0,8,2.9,1,1,1.6,24,352.3,8.5,2.5,81,2.6,0.33,0,0.06,0.41,0.05,0.2,0.4,0.4,0.25,,,2,2.9,0,,0.88,1,0
0,,3,1,,1,1,13,48.8,13.1,3.7,0,8,2.4,1,1,2.1,94,4499.7,15.8,4.7,447,1.6,0.54,1,0.01,0.13,0.01,0.15,0.53,0.46,,,11,3,2.6,1,0,0.72,0.92,1
,39,3,1,6,1,1,13,,13.1,3.7,0,15,,1,1,,94,4499.7,15.8,,447,1.6,0.54,1,0.01,,0.01,0.15,0.53,0.46,,0,18,3,4.1,1,0,0.83,0.95,1
0,39,3,1,6,1,1,13,48.8,13.1,3.7,1,30,8.3,1,1,2.1,94,4499.7,15.8,4.7,447,1.6,0.54,1,0.01,0.13,0.01,0.15,,0.46,,1,33,3,8.5,1,0,0.9,0.97,0
0,39,3,1,6,1,1,13,48.8,13.1,3.7,1,,10.3,1,1,2.1,94,4499.7,15.8,4.7,447,1.6,0.54,1,0.01,0.13,,0.15,0.53,0.46,,1,42,3,10.5,1,0,0.92,0.98,0
0,39,3,1,6,1,1,13,48.8,13.1,3.7,1,44,12,1,1,2.1,94,4499.7,15.8,,447,1.6,0.54,,0.01,0.13,,0.15,0.53,0.46,,1,47,3,12.2,1,,0.93,0.98,0
0,39,3,1,6,1,1,12,35.4,11.3,2.9,0,1,0,1,1,,19,258.8,8.7,,69,2.5,0.36,1,0.14,0.63,0.13,0.16,0.5,0.41,0.26,0,15,4,4,0,2,0.06,0,0
0,39,3,1,6,1,1,12,35.4,11.3,2.9,0,25,6.8,,1,,19,258.8,8.7,2.3,69,2.5,0.36,1,0.14,0.63,0.13,0.16,0.5,0.41,,0,39,4,10.8,0,2,0.64,0.62,0
0,39,,,6,1,1,12,35.4,11.3,2.9,0,31,12.5,1,1,1.5,19,258.8,,2.3,69,2.5,0.36,1,0.14,0.63,0.13,0.16,0.5,0.41,,0,45,4,16.5,0,2,0.68,,0
0,39,3,1,6,1,1,13,48.8,13.1,3.7,0,1,0.1,1,,,94,,15.8,4.7,447,1.6,0.54,1,0.01,0.13,0.01,0.15,0.53,0.46,0.2,1,164,6,32.9,1,,0,0,0
0,33,,,1,0,0,0,0,0,0,0,1,0.2,0,1,1.8,16,333.7,8.9,2.6,67,2.8,0.31,0,,0,0,0,0,,,0,1,1,0.2,0,,1,1,0
0,33,2,1,1,0,0,2,1.9,3.5,0.9,0,6,1.5,0,3,2,37,934,8.9,3.2,144,2.8,0.24,0,0,0.05,0,0,0,0,,0,6,,1.5,1,,1,1,0
0,33,2,1,,,0,2,1.9,3.5,0.9,0,14,3.6,0,3,2,37,934,8.9,3.2,144,2.8,0.24,,0,0.05,0,0,,0,0.51,0,14,1,3.6,,,1,1,0
,33,,1,1,0,0,2,1.9,3.5,0.9,0,16,4.1,,3,2,37,934,8.9,,144,2.8,0.24,0,0,0.05,0,,0,0,0.51,0,16,1,4.1,1,,1,1,0
0,33,2,1,1,0,0,2,1.9,3.5,0.9,0,30,16.7,0,3,2,37,934,8.9,3.2,144,2.8,0.24,0,0,0.05,0,0,0,0,0.51,0,58,3,,1,0,0.51,0.53,0
0,33,2,1,,0,,3,26,20.3,8.6,0,9,4.3,0,0,3.3,91,2324.7,17.3,8.1,,1.1,0.92,0,0.01,0.03,0.01,0,0,0,,0,15,3,5.8,0,0,0.6,0.74,0
,33,,1,1,0,0,7,44.7,,6.3,0,,1,1,3,1.9,34,875,9.2,3.2,,2.8,,0,0.04,0.2,0.05,0,0.28,,,0,,2,2.4,0,2,0.3,0.41,0
1,39,6,1,2,0,0,3,2.4,3.3,0.8,0,,0.2,,6,2.3,225,6790,19.8,7,418,1.1,0.85,0,0,0.01,0,0.33,0.33,0.33,0.24,0,6,,1.2,,,0.16,0.16,0
1,39,6,,,,0,4,18,,,0,10,5.6,0,7,2.3,253,,19.4,,440,,0.86,0,0,0.01,0,0.25,,0.25,,0,12,2,6.6,0,2,0.83,,0
1,39,6,1,2,0,0,5,26.8,6.6,5.3,0,5,1.5,0,0,0,0,0,0,0,0,0,0,0,,1,1,0.2,,0.2,0,0,168,,44.2,,,0.02,0.03,1
1,39,6,,2,0,0,5,26.8,6.6,5.3,0,10,4.1,0,0,0,0,0,,,0,,0,0,1,1,1,0.2,,0.2,0,,173,3,46.9,1,0,0.05,0.08,1
1,39,,1,2,0,0,5,26.8,6.6,5.3,1,14,6.4,0,0,0,0,0,0,,0,,0,0,1,1,1,0.2,0.4,0.2,,,,3,49.2,1,0,0.07,0.13,0
1,39,6,1,2,0,,5,26.8,6.6,5.3,1,15,7.6,0,0,0,0,0,0,0,0,0,0,0,1,1,,0.2,0.4,0.2,0,1,178,3,50.4,1,0,0.08,0.15,0
1,,6,1,2,0,1,6,40.9,8.8,6.8,0,3,0.6,,,,165,5051.9,21.9,7.6,276,1.1,,0.2,0,0.03,0,0.16,0.33,0.33,0.2,0,17,3,6.1,0,,0.17,,0
0,50,4,1,2,0,0,3,30.3,5.3,10.1,0,,7,0,3,2.5,72,2633.7,21.7,12.5,,1.5,,0,0,0.04,,0,0.33,0.33,,0,7,2,7.1,0,,0.71,0.98,0
0,,4,1,2,0,,3,30.3,5.3,10.1,0,10,,0,3,2.5,72,2633.7,21.7,12.5,83,1.5,0.7,,0,0.04,0.01,0,0.33,0.33,,0,12,,15.9,0,2,0.83,0.99,0
0,50,4,,2,0,0,,45.1,6.5,11.2,0,7,3.7,0,0,2.9,62,1576.9,20,9.7,55,1.3,,0,0,0.06,0.02,0,0.25,,0.2,0,24,3,33.3,1,0,0.29,0.11,0
0,50,4,1,2,0,0,5,49.2,7,9.8,0,9,12.4,,0,8.6,634,11808.5,14.1,8.8,154,1,0.95,0,0,0,,0,0.2,0.2,,0,9,1,12.4,0,0,1,1,0
0,50,4,,2,0,0,5,49.2,7,9.8,0,17,21.8,,0,8.6,634,11808.5,14.1,,154,1,,0,0,0,,0,0.2,0.2,0.02,0,17,1,,0,,1,1,0
0,,4,1,2,0,,,,10.8,14.5,0,9,22.1,1,5,2.5,78,2970.8,21.5,13,90,1.4,0.7,0,0.01,0.07,,0,0.16,0.16,0.26,0,9,,22.1,0,0,1,1,0
0,50,4,1,2,0,,7,111.9,11.4,15.9,0,4,3,1,5,2.5,79,3007.2,21.3,13,91,1.4,0.69,0,0.01,0.08,0.03,0,0.28,0.14,0.26,,4,1,3,1,2,1,1,0
1,58,4,1,2,0,0,0,,0,0,0,4,2.3,0,1,1,,70.9,6.5,5.4,,1,1,0,,,0,,0,1,,0,16,4,8.8,0,,0.25,,0
,58,,1,2,0,0,2,5.5,4.5,2.7,,4,4.2,0,,1.6,26,761.1,7.4,4.4,101,2.1,,0,0,0.07,0,0,0.5,0.5,,0,4,,4.2,,,1,1,1
,58,,1,2,0,,2,5.5,4.5,2.7,0,13,5.9,0,10,1.6,26,761.1,7.4,4.4,101,2.1,0.34,0,0,,0,,0.5,0.5,0.3,0,13,1,5.9,0,2,1,1,1
1,58,4,1,2,,1,3,,11,8.7,1,12,7.6,0,18,1.9,38,1244,8.4,4.7,134,2.5,0.28,0.05,0.01,0.07,0.02,0,0.66,0.33,,1,12,1,7.6,0,2,1,1,0
1,,4,1,2,0,1,3,26.2,,,1,18,9.9,,18,1.9,38,1244,8.4,4.7,134,,0.28,0.05,0.01,0.07,0.02,0,0.66,0.33,0.31,1,18,1,9.9,0,,1,1,0
1,58,4,,,0,1,3,26.2,11,8.7,1,19,,0,18,1.9,38,1244,8.4,4.7,134,,0.28,,0.01,0.07,0.02,0,0.66,,,1,19,1,10.8,0,2,1,1,0
1,58,4,1,2,,,3,26.2,11,8.7,1,21,10.9,0,18,1.9,38,1244,8.4,4.7,134,2.5,0.28,0.05,0.01,,0.02,0,0.66,0.33,0.31,1,21,1,10.9,0,2,1,1,0
1,58,,1,2,0,1,3,26.2,11,8.7,,28,14.9,,18,1.9,38,1244,8.4,,134,,0.28,0.05,0.01,0.07,0.02,0,0.66,0.33,,1,28,1,14.9,0,2,1,1,0
1,58,4,1,2,0,1,3,26.2,11,,,35,18.4,,18,1.9,38,1244,8.4,4.7,134,2.5,0.28,0.05,0.01,0.07,0.02,0,0.66,0.33,,1,35,1,18.4,0,,1,1,0
1,58,4,1,2,0,1,3,26.2,11,8.7,1,40,,0,18,1.9,38,1244,8.4,4.7,134,2.5,0.28,0.05,0.01,0.07,,0,0.66,0.33,,1,40,1,19.5,0,,1,1,0
1,58,4,1,2,0,2,4,53.3,20.7,13.3,0,5,2.4,0,25,1.9,46,1506,8.5,4.7,160,,0.34,0.08,0.03,0.08,0.03,0,0.5,0.25,0.32,0,17,,11.5,1,,0.29,0.2,0
1,58,4,1,2,0,2,5,58.3,19,,0,2,0.4,0,19,1.9,,1289.9,8.5,4.8,139,2.5,0.28,0.1,0.04,0.12,0.04,0,,0.2,,0,2,1,0.4,0,,1,1,1
1,58,4,,2,0,2,5,58.3,19,11.6,0,8,4,0,19,1.9,,1289.9,8.5,4.8,139,2.5,0.28,0.1,,,0.04,0,0.6,0.2,,0,8,1,4,0,2,1,1,1
1,58,4,1,2,0,2,5,58.3,19,11.6,0,17,6.5,0,19,1.9,39,1289.9,8.5,4.8,139,2.5,0.28,0.1,0.04,0.12,0.04,0,,0.2,0.3,,17,1,6.5,0,,1,1,1
,58,4,1,2,0,2,5,58.3,19,11.6,1,21,8.5,0,19,1.9,39,1289.9,,4.8,139,2.5,0.28,0.1,0.04,0.12,0.04,0,0.6,0.2,,1,21,1,8.5,0,2,1,1,0
1,58,4,,2,0,3,6,68.1,20.1,11.3,0,2,0.4,1,22,1.9,42,1397.3,8.5,4.6,153,2.5,0.3,0.13,0.04,0.14,0.04,0,,0.33,0.33,0,2,1,0.4,0,,1,1,1
1,58,4,1,2,0,3,6,68.1,20.1,11.3,0,7,4.3,1,22,1.9,42,1397.3,8.5,4.6,153,2.5,0.3,0.13,0.04,0.14,0.04,0,,,,0,,,4.3,0,0,1,1,1
0,40,2,1,4,1,0,3,5.6,6,1.8,0,7,4.6,0,0,1,1,15.3,,1.9,,3,0,,0.45,1,0.36,0,0,0.66,0,0,,6,,0,0,0.14,0.14,0
0,38,2,,4,1,0,2,0.6,4,,0,2,0.1,0,5,1.5,32,1143.5,11.4,3.2,230,2.7,0.43,0,0,0.06,0,0,0.5,0.5,0.18,0,34,,10.1,1,,,0,0
0,38,2,1,4,,0,2,0.6,4,0.3,0,30,5.5,0,5,1.5,32,1143.5,11.4,3.2,230,2.7,0.43,0,0,0.06,0,0,0.5,0.5,,0,62,2,,1,0,0.48,0.35,0
0,38,2,1,4,1,0,2,0.6,,0.3,0,52,11.7,0,5,1.5,32,1143.5,11.4,3.2,230,2.7,0.43,,0,0.06,0,0,0.5,0.5,,0,84,,21.6,1,0,,0.54,0
0,38,2,1,4,1,0,4,13.1,17,3.2,0,1,0,0,5,1.5,34,1173.2,11.5,3.2,232,2.7,0.41,,0.01,0.11,0.01,0,0.25,0.25,0.17,0,1,1,0,0,0,1,0,0
0,38,2,1,4,1,,5,14.8,14.8,2.9,0,1,0,0,4,1.5,,904.5,11.4,3.1,182,,0.46,0,0.02,0.19,0.01,0,0.2,0.2,,,1,1,0,0,,1,0,0
0,38,2,1,4,1,0,5,14.8,14.8,2.9,0,48,11.4,0,4,1.5,26,904.5,11.4,3.1,182,2.6,0.46,0,0.02,0.19,0.01,0,,0.2,,1,101,10,28,,,0.47,0.4,0
0,38,,1,4,1,0,5,14.8,14.8,2.9,0,83,18.8,0,4,1.5,26,904.5,11.4,,182,2.6,0.46,0,,0.19,0.01,0,0.2,0.2,,1,136,10,35.4,0,,0.61,0.53,0
0,38,2,1,4,1,0,5,,14.8,2.9,0,90,19.2,0,4,1.5,26,904.5,11.4,3.1,182,2.6,0.46,0,0.02,0.19,,0,0.2,0.2,0.15,,143,10,35.9,0,0,0.62,0.53,0
0,38,2,1,4,1,0,6,35.5,,5.9,0,2,0.1,0,5,1.5,27,946.8,11.4,3.1,192,,0.44,0,0.04,0.22,0.03,0,0.16,0.16,,0,2,1,0.1,1,0,1,1,0
0,38,2,1,4,1,,6,35.5,28.1,5.9,0,,0.3,0,5,1.5,27,946.8,11.4,3.1,192,2.8,0.44,0,0.04,0.22,0.03,0,0.16,0.16,,0,4,,0.3,1,,1,1,0
,48,0,0,1,0,0,0,0,0,0,0,7,0.7,0,0,2.6,71,733.8,10.5,2.3,120,1.6,0.53,0,0,0,0,0,1,0,0.16,0,7,1,0.7,0,2,1,1,0
,48,0,0,1,0,0,2,1.5,6.5,0.7,0,2,0.2,0,0,,8,,7.8,2.2,36,1.7,0.37,0,0.02,,0.01,0,0.5,0,0.12,,2,1,0.2,0,0,1,1,0
0,48,0,0,1,,0,3,2.1,6,,0,6,,0,2,2.8,83,862,10.6,2.2,134,1.5,,0,0,0.03,0,0,0.33,0,,0,20,2,3,0,0,,0.26,0
0,48,0,0,,0,0,5,3.2,5.4,,0,9,1.4,1,0,2.5,,562.7,10.7,,102,1.5,0.53,0,0,0.07,0,0,0.2,0,,0,9,1,1.4,1,,1,1,0
1,69,2,0,1,0,0,,0,0,0,0,,0.7,0,,1.9,16,424.6,10.7,4.2,52,,0,0,0,0,,0,1,1,0.18,,,3,7.3,0,,0.23,0.09,0
1,69,2,0,1,0,0,,0,0,0,0,25,6.5,,3,1.9,16,424.6,10.7,4.2,52,3.5,0,0,0,0,0,0,1,1,,0,46,4,13.2,,,0.54,0.49,0
1,69,,0,1,0,0,2,8.7,20,4.3,0,2,0.6,,3,2,18,449.8,10.4,3.9,55,3.6,0,0,0.03,0.11,0.01,,0.5,0.5,,0,2,1,0.6,0,0,1,1,0
1,69,2,0,1,0,0,2,8.7,20,4.3,0,,2.4,0,3,,18,449.8,10.4,3.9,55,3.6,0,0,0.03,0.11,0.01,0,0.5,0.5,,0,9,1,2.4,0,,1,1,0
,,2,0,1,0,0,3,11,16.6,3.6,1,5,4.2,0,0,1,1,60.2,11.1,8.6,7,3,0,0,0.64,1,0.18,0,0.66,0.33,1,,5,1,4.2,1,,1,1,0
1,69,2,0,1,0,1,5,22.5,12.8,4.5,,3,0.2,0,2,1.6,9,245.7,9.2,4.4,34,3,0,0.5,0.12,0.55,0.09,0,0.4,,0.33,0,,5,20.4,0,,0.06,0,0
1,69,2,0,1,0,1,5,22.5,12.8,4.5,0,19,2.7,0,2,1.6,,245.7,9.2,4.4,34,3,0,0.5,0.12,0.55,0.09,0,0.4,0.2,,0,64,5,22.9,0,0,0.29,0.11,0
1,69,2,0,1,0,1,5,22.5,12.8,,0,21,2.8,0,,1.6,9,245.7,9.2,4.4,34,,0,0.5,0.12,0.55,0.09,0,0.4,0.2,,0,66,5,22.9,0,0,0.31,0.12,0
1,69,2,0,1,0,1,6,,14.8,4.3,0,15,2.7,0,3,2,19,464.6,9.9,3.6,61,3.6,0,0.33,0.07,0.31,0.05,0,0.5,0.16,,,38,3,9.3,0,,0.39,0.29,0
1,69,2,0,,0,1,6,26,14.8,4.3,0,16,2.7,0,3,2,19,464.6,9.9,3.6,61,3.6,0,,0.07,,,0,0.5,0.16,,0,39,3,9.3,0,,0.41,,0
,,2,0,1,0,1,6,26,14.8,4.3,0,,6.3,0,3,2,19,,,,61,3.6,0,0.33,0.07,0.31,0.05,0,0.5,0.16,,0,54,3,12.9,0,,0.57,0.48,0
1,69,2,0,1,,1,,35,18.4,5,0,1,0.1,0,3,2.1,20,491.1,9.7,3.6,64,3.6,,0.33,0.09,,0.07,0,0.42,0.14,,0,,3,,0,0,0.04,0,0
1,69,2,0,1,0,1,9,38.3,16,4.2,0,1,0,1,3,2,22,546.4,9,3.4,78,3.6,0,0.33,0.1,0.4,0.07,0.22,0.33,0.11,,0,1,1,0,0,1,1,0,0
1,69,2,0,,0,1,10,,16.4,4.7,0,1,0.9,1,2,1.1,3,117.7,8,5.6,,3.3,0,0.5,0.97,1,0.39,0.2,0.3,0.1,,,18,,9.9,0,,0.05,0.09,0
0,43,3,1,1,0,0,0,0,0,0,0,7,1.1,,0,1,1,4.5,4.2,1.1,4,1,,0,,0,0,0,0,0,,0,7,1,1.1,0,,1,1,0
,43,3,1,1,0,0,2,9.6,8,4.8,0,3,0.7,0,0,1.2,2,14,6.4,2.8,4,1,1,0,0.5,1,0.68,0,0,0,0,0,3,1,0.7,0,,,1,0
0,43,3,1,1,0,0,2,9.6,8,4.8,0,22,3.8,,0,1.2,2,,6.4,2.8,4,1,1,0,0.5,1,0.68,0,0,0,0,0,22,,3.8,0,,1,1,0
0,43,3,1,1,0,0,3,,,4.9,0,3,0.7,0,0,1.3,12,156.5,10,3.4,,1.4,0.75,0,,0.25,0.09,0,0,,,,3,1,0.7,0,,1,1,0
0,43,3,,1,0,0,4,15.8,11.5,,0,2,0.1,0,0,1.4,,107.1,11.7,3.9,,1.4,0.8,0,0.14,0.4,,0,0,0,0.3,0,2,1,,0,,1,,0
0,43,3,1,1,0,0,4,15.8,,3.9,0,3,,,,1.4,10,107.1,11.7,3.9,19,1.4,0.8,,0.14,0.4,0.14,0,0,0,,,3,,0.1,0,,1,1,0
0,,3,1,1,0,0,4,15.8,11.5,3.9,0,19,4.6,0,0,1.4,,107.1,11.7,3.9,19,,0.8,0,0.14,0.4,0.14,0,0,0,,0,,,4.6,0,,1,1,0
0,43,3,1,1,0,0,5,21.1,13.2,4.2,0,7,5.9,0,0,1,6,52.8,15.7,4.4,11,1,1,0,0.34,0.83,0.39,0,0.2,0.2,,0,13,3,,1,0,0.53,0.79,0
0,43,3,1,1,,0,,29.6,13.1,4.9,0,3,0.7,0,0,1.2,7,65.6,12.8,3.8,14,1.2,0.85,0,0.36,0.85,0.45,0,0.33,0.33,0.14,0,3,1,0.7,1,0,1,1,0
0,43,3,,1,0,0,6,29.6,13.1,4.9,,8,1.6,0,0,1.2,7,65.6,12.8,3.8,14,,0.85,0,0.36,0.85,0.45,0,0.33,0.33,0.14,0,8,1,1.6,1,0,,1,0
,43,3,1,1,0,0,7,42.9,14.4,6.1,,9,1,0,1,1.3,16,218.3,8.3,3.2,49,1.5,0.68,0,,,0.19,0.14,0.42,0.28,0.31,0,,1,1,0,1,1,1,0
0,43,3,1,1,0,0,7,42.9,14.4,6.1,0,19,14,0,1,1.3,16,,8.3,3.2,49,1.5,0.68,0,,0.43,0.19,0.14,0.42,0.28,0.31,0,19,1,14,0,,1,1,0
0,43,3,1,1,0,0,8,,15.1,7.1,0,4,4,1,1,,17,,8.3,3.2,,1.4,0.7,0,0.2,,0.24,0.12,0.5,0.37,0.29,0,4,1,4,0,0,1,1,0
0,43,3,1,1,0,,9,70.8,,7.8,0,11,4.8,,1,1.4,18,246.9,8.2,3.3,51,1.4,0.72,0,0.21,0.5,0.28,,0.44,0.33,0.27,0,11,,4.8,0,,1,1,0
0,43,3,1,1,0,0,,70.8,14.4,7.8,0,12,4.8,1,1,1.4,18,246.9,8.2,3.3,51,1.4,0.72,0,0.21,0.5,0.28,,0.44,0.33,,0,12,1,4.8,0,0,1,1,0
,43,3,1,1,0,0,9,70.8,14.4,7.8,0,31,25.1,1,1,1.4,18,,8.2,3.3,51,1.4,0.72,0,0.21,0.5,0.28,0.11,0.44,0.33,0.27,0,31,1,25.1,0,,1,1,0
0,43,3,1,1,0,0,9,70.8,14.4,7.8,0,34,25.5,1,1,1.4,18,246.9,8.2,,51,1.4,0.72,0,0.21,0.5,0.28,0.11,0.44,,,0,34,1,25.5,0,,,1,0
0,43,3,1,1,0,0,10,96.9,16.5,9.6,0,18,5.6,1,0,1.3,11,120.3,10.8,,24,1.3,0.81,0,0.46,0.9,0.8,0.1,0.4,,,0,18,1,5.6,1,0,1,1,0
1,62,4,2,2,,0,0,,,0,0,,,0,5,,,387.4,9.3,5.8,21,1.4,0.55,0,0,0,0,0,1,,0.5,0,11,1,14.6,0,,1,1,0
1,62,4,2,2,0,0,2,15.6,7,7.8,0,7,2,0,5,2.7,24,470.3,8.4,5,34,,0.62,0,0.01,0.08,0.03,0,1,0.5,0.41,0,7,1,2,,,1,1,0
1,62,4,2,2,0,0,,15.6,7,,0,21,,0,,2.7,24,470.3,8.4,5,34,1.4,0.62,0,0.01,0.08,0.03,,1,0.5,0.41,0,21,1,6.1,1,0,1,1,0
1,62,4,,2,0,,3,26.4,17,8.8,0,8,1.5,0,5,2.6,25,492.2,,4.8,38,1.4,0.64,0,0.05,0.12,0.05,0,1,0.33,0.44,0,8,1,1.5,,,1,1,0
1,62,4,2,2,0,0,3,26.4,17,8.8,0,,5.3,0,5,,25,492.2,8.4,4.8,38,1.4,0.64,0,0.05,0.12,,0,1,0.33,,0,17,1,5.3,1,,1,,0
1,,4,,2,0,0,3,,17,8.8,0,30,8,0,5,2.6,25,492.2,8.4,4.8,38,1.4,0.64,0,0.05,0.12,0.05,0,1,0.33,0.44,0,30,1,8,1,2,1,1,0
1,62,4,2,2,0,0,5,48,19.4,9.6,0,5,3.2,0,5,3,16,356.9,9.4,5.9,20,1.4,0.56,0,0.17,0.31,0.13,0,0.8,0.4,0.56,0,6,2,4.8,0,2,0.83,0.66,0
1,62,4,2,2,0,0,6,61.2,18.8,10.2,0,6,7.1,0,,3.2,19,403.9,9.3,5.9,21,1.4,0.57,0,0.17,0.31,0.15,0,0.83,0.33,0.47,0,6,1,7.1,0,,1,1,0
1,62,4,2,2,,0,8,74.3,15.8,9.2,0,1,,,5,,23,464.4,8.4,5,34,1.4,,0,0.16,0.34,0.15,0,0.87,0.37,,0,1,1,0.8,,2,1,1,0
1,73,2,1,2,0,0,0,0,0,0,0,4,4.5,0,0,1.5,3,64,9,5.3,,1.3,0.66,0,0,0,0,0,1,0,0.33,0,,1,4.5,0,2,1,1,0
