index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
629,0.468190911506,0.531809088494,0.756302521008,0.243697478992,0.704124494006,0.295875505994,0.737256377241,0.262743622759
630,0.441521502934,0.558478497066,0.62426035503,0.37573964497,0.744065064916,0.255934935084,0.600220273087,0.399779726913
631,0.823336919689,0.176663080311,0.756302521008,0.243697478992,0.70960412158,0.29039587842,0.740225829815,0.259774170185
632,0.999999999865,1.34611679406e-10,0.25,0.75,0.703474596938,0.296525403062,0.86838214475,0.13161785525
633,0.999999991229,8.77104730893e-09,0.8125,0.1875,0.703474596938,0.296525403062,0.783627847185,0.216372152815
634,0.775539433279,0.224460566721,0.723004694836,0.276995305164,0.708097241707,0.291902758293,0.715409165658,0.284590834342
635,0.660793146342,0.339206853658,0.642487046632,0.357512953368,0.656062592281,0.343937407719,0.648288557268,0.351711442732
636,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
637,0.706527943954,0.293472056046,1.0,0.0,0.738258986583,0.261741013417,0.706067037937,0.293932962063
638,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
639,0.801471360531,0.198528639469,0.8125,0.1875,0.718982802128,0.281017197872,0.892410066018,0.107589933982
640,0.787867063705,0.212132936295,0.857954545455,0.142045454545,0.650885020695,0.349114979305,0.825828594376,0.174171405624
641,0.596936644695,0.403063355305,0.62426035503,0.37573964497,0.70458996069,0.29541003931,0.65850624353,0.34149375647
642,0.718395000993,0.281604999007,0.756302521008,0.243697478992,0.725493940556,0.274506059444,0.732490320144,0.267509679856
643,0.706981328776,0.293018671224,0.756302521008,0.243697478992,0.696435867807,0.303564132193,0.660557743752,0.339442256248
644,0.33943790508,0.66056209492,0.258620689655,0.741379310345,0.695017523318,0.304982476682,0.385889299713,0.614110700287
645,0.789312524629,0.210687475371,0.756302521008,0.243697478992,0.648132636393,0.351867363607,0.771302273093,0.228697726907
646,0.746988327049,0.253011672951,0.642487046632,0.357512953368,0.700556367778,0.299443632222,0.599915632563,0.400084367437
647,0.834405966757,0.165594033243,0.857954545455,0.142045454545,0.731996442422,0.268003557578,0.818634146752,0.181365853248
648,0.840202139181,0.159797860819,0.96875,0.03125,0.729182105788,0.270817894212,0.8637556425,0.1362443575
649,0.927684721522,0.0723152784783,0.756302521008,0.243697478992,0.703474635451,0.296525364549,0.708867059611,0.291132940389
650,0.829932051628,0.170067948372,0.642487046632,0.357512953368,0.703447623795,0.296552376205,0.747185918959,0.252814081041
651,0.574271399261,0.425728600739,0.5,0.5,0.70357081803,0.29642918197,0.542637344595,0.457362655405
652,0.631635319816,0.368364680184,0.756302521008,0.243697478992,0.741379095859,0.258620904141,0.834516635294,0.165483364706
653,0.790578388012,0.209421611988,0.642487046632,0.357512953368,0.737127184678,0.262872815322,0.739636019947,0.260363980053
654,0.839298899859,0.160701100141,0.538461538462,0.461538461538,0.718884594751,0.281115405249,0.715797585646,0.284202414354
655,0.701640169742,0.298359830258,0.642487046632,0.357512953368,0.724356147096,0.275643852904,0.684714788727,0.315285211273
656,0.980768123979,0.0192318760207,0.759124087591,0.240875912409,0.747391190532,0.252608809468,0.837156433743,0.162843566257
657,0.835801686722,0.164198313278,0.542857142857,0.457142857143,0.694672275364,0.305327724636,0.701744081959,0.298255918041
658,0.723236489665,0.276763510335,0.756302521008,0.243697478992,0.608942524885,0.391057475115,0.741540444858,0.258459555142
659,0.906287265638,0.0937127343623,0.8125,0.1875,0.684334669026,0.315665330974,0.812150072435,0.187849927565
660,0.833398313156,0.166601686844,0.756302521008,0.243697478992,0.703525890278,0.296474109722,0.788798392447,0.211201607553
661,0.616416102629,0.383583897371,0.62426035503,0.37573964497,0.666997326282,0.333002673718,0.695520161518,0.304479838482
662,0.683468021047,0.316531978953,0.642487046632,0.357512953368,0.670189527154,0.329810472846,0.536986126969,0.463013873031
663,0.535203785599,0.464796214401,0.62426035503,0.37573964497,0.754871797353,0.245128202647,0.612779931634,0.387220068366
664,0.819067719923,0.180932280077,0.756302521008,0.243697478992,0.604990153751,0.395009846249,0.689510063071,0.310489936929
665,0.55511015163,0.44488984837,0.62426035503,0.37573964497,0.656600575323,0.343399424677,0.602384152211,0.397615847789
666,0.860392857517,0.139607142483,0.8125,0.1875,0.630721456972,0.369278543028,0.81804156623,0.18195843377
667,0.674157551159,0.325842448841,0.875,0.125,0.702967002875,0.297032997125,0.555673467585,0.444326532415
668,0.288881459027,0.711118540973,1.0,0.0,0.645910512753,0.354089487247,0.611948575176,0.388051424824
669,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
670,0.609818227101,0.390181772899,0.642487046632,0.357512953368,0.703476978947,0.296523021053,0.422430916886,0.577569083114
671,0.74285564183,0.25714435817,0.727272727273,0.272727272727,0.754846460953,0.245153539047,0.778513527145,0.221486472855
672,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
673,0.905849084531,0.0941509154688,0.8125,0.1875,0.687792095737,0.312207904263,0.781536394556,0.218463605444
674,0.36318641739,0.63681358261,0.62426035503,0.37573964497,0.702287685548,0.297712314452,0.67752002062,0.32247997938
675,0.573500754602,0.426499245398,0.44,0.56,0.627819414724,0.372180585276,0.511610437423,0.488389562577
676,0.495413679172,0.504586320828,1.0,0.0,0.636503011984,0.363496988016,0.687845489695,0.312154510305
677,0.741447284091,0.258552715909,0.875,0.125,0.705372727607,0.294627272393,0.652875749292,0.347124250708
678,0.271383306624,0.728616693376,0.866666666667,0.133333333333,0.752717116887,0.247282883113,0.602839059436,0.397160940564
679,0.836892149637,0.163107850363,1.0,0.0,0.723424617376,0.276575382624,0.840186014556,0.159813985444
680,0.798558186963,0.201441813037,0.542857142857,0.457142857143,0.663730476773,0.336269523227,0.601519291775,0.398480708225
681,0.613898146358,0.386101853642,0.642487046632,0.357512953368,0.611065971452,0.388934028548,0.702654508959,0.297345491041
682,0.653128636055,0.346871363945,0.756302521008,0.243697478992,0.690917903969,0.309082096031,0.718010903217,0.281989096783
683,0.366237152754,0.633762847246,0.425925925926,0.574074074074,0.547459923028,0.452540076972,0.513165087779,0.486834912221
684,0.367821030772,0.632178969228,0.5,0.5,0.703475675209,0.296524324791,0.573422498862,0.426577501138
685,0.560500037265,0.439499962735,1.0,0.0,0.712627406185,0.287372593815,0.777476351577,0.222523648423
686,0.897348517679,0.102651482321,0.759124087591,0.240875912409,0.754834395433,0.245165604567,0.822369451995,0.177630548005
687,0.780383944558,0.219616055442,0.857954545455,0.142045454545,0.732932951888,0.267067048112,0.790171260128,0.209828739872
688,0.362568361158,0.637431638842,0.756302521008,0.243697478992,0.706866471374,0.293133528626,0.612415741267,0.387584258733
689,0.854452495648,0.145547504352,0.857954545455,0.142045454545,0.729776823904,0.270223176096,0.795704450656,0.204295549344
690,0.837610054563,0.162389945437,0.8125,0.1875,0.751169723784,0.248830276216,0.829522815639,0.170477184361
691,0.825478877537,0.174521122463,0.857954545455,0.142045454545,0.764930517048,0.235069482952,0.829440742191,0.170559257809
692,0.809438698879,0.190561301121,0.756302521008,0.243697478992,0.678869995573,0.321130004427,0.740166722646,0.259833277354
693,0.935139121522,0.0648608784783,0.8125,0.1875,0.703918474264,0.296081525736,0.848243000636,0.151756999364
694,0.48586487168,0.51413512832,0.62426035503,0.37573964497,0.590964028857,0.409035971143,0.678123978424,0.321876021576
695,0.666145886261,0.333854113739,0.642487046632,0.357512953368,0.69847186112,0.30152813888,0.558229744145,0.441770255855
696,0.815962382216,0.184037617784,0.8125,0.1875,0.684331533615,0.315668466385,0.818989419267,0.181010580733
697,0.691058856774,0.308941143226,0.642487046632,0.357512953368,0.715496198377,0.284503801623,0.653434762285,0.346565237715
698,0.578938298587,0.421061701413,0.62426035503,0.37573964497,0.733592217038,0.266407782962,0.580763482843,0.419236517157
699,0.84482064157,0.15517935843,0.857954545455,0.142045454545,0.71306251747,0.28693748253,0.816581711512,0.183418288488
700,0.329288268366,0.670711731634,1.0,0.0,0.703954095334,0.296045904666,0.456246595386,0.543753404614
701,0.746987731151,0.253012268849,0.723004694836,0.276995305164,0.667188172166,0.332811827834,0.653892552396,0.346107447604
702,0.281054115246,0.718945884754,0.866666666667,0.133333333333,0.568365136216,0.431634863784,0.477440719891,0.522559280109
703,0.910801839982,0.0891981600177,0.759124087591,0.240875912409,0.755077364631,0.244922635369,0.866232376003,0.133767623997
704,0.580000714168,0.419999285832,0.642487046632,0.357512953368,0.72154308752,0.27845691248,0.639774679077,0.360225320923
705,0.766904122698,0.233095877302,0.723004694836,0.276995305164,0.713933566596,0.286066433404,0.671989153703,0.328010846297
706,0.646812724993,0.353187275007,0.642487046632,0.357512953368,0.701249683124,0.298750316876,0.646681274829,0.353318725171
707,0.61886881814,0.38113118186,0.62426035503,0.37573964497,0.758548789264,0.241451210736,0.669312977421,0.330687022579
708,0.746025452684,0.253974547316,0.723004694836,0.276995305164,0.706251168181,0.293748831819,0.671459657951,0.328540342049
709,0.835276220253,0.164723779747,0.857954545455,0.142045454545,0.707265710829,0.292734289171,0.837629299753,0.162370700247
710,0.940754176606,0.0592458233936,0.96875,0.03125,0.704234114419,0.295765885581,0.889304543617,0.110695456383
711,0.636500510956,0.363499489044,0.723004694836,0.276995305164,0.703474828927,0.296525171073,0.785041642849,0.214958357151
712,0.847057301456,0.152942698544,0.8125,0.1875,0.703474596815,0.296525403185,0.645031474581,0.354968525419
713,0.815390317898,0.184609682102,0.857954545455,0.142045454545,0.694590701898,0.305409298102,0.809900495392,0.190099504608
714,0.64307989815,0.35692010185,0.756302521008,0.243697478992,0.633125571816,0.366874428184,0.806303003851,0.193696996149
715,0.340253112282,0.659746887718,0.71875,0.28125,0.70666633976,0.29333366024,0.648685717551,0.351314282449
716,0.612231037594,0.387768962406,0.642487046632,0.357512953368,0.707239858665,0.292760141335,0.527936230707,0.472063769293
717,0.777601755483,0.222398244517,0.857954545455,0.142045454545,0.629485256574,0.370514743426,0.817364098878,0.182635901122
718,0.821630716879,0.178369283121,0.759124087591,0.240875912409,0.754862128092,0.245137871908,0.711016062652,0.288983937348
719,0.516828028395,0.483171971605,0.642487046632,0.357512953368,0.706176235427,0.293823764573,0.472404504414,0.527595495586
720,0.834925312843,0.165074687157,0.9,0.1,0.70350603561,0.29649396439,0.770118912741,0.229881087259
721,0.767889218413,0.232110781587,0.642487046632,0.357512953368,0.652498472189,0.347501527811,0.667433873156,0.332566126844
722,0.1073856362,0.8926143638,1.0,0.0,0.703193143763,0.296806856237,0.797732735041,0.202267264959
723,0.901238917425,0.0987610825749,0.759124087591,0.240875912409,0.757988398022,0.242011601978,0.748812072824,0.251187927176
724,0.827597602015,0.172402397985,0.7,0.3,0.71636618843,0.28363381157,0.694045322288,0.305954677712
725,0.996400791598,0.00359920840155,0.759124087591,0.240875912409,0.726470673492,0.273529326508,0.806567353746,0.193432646254
726,0.118636361315,0.881363638685,1.0,0.0,0.715398378117,0.284601621883,0.929189809359,0.0708101906411
727,0.5239340858,0.4760659142,0.62426035503,0.37573964497,0.732892557272,0.267107442728,0.627812856421,0.372187143579
728,0.814999694027,0.185000305973,0.857954545455,0.142045454545,0.74831898219,0.25168101781,0.82111376655,0.17888623345
729,0.848463284226,0.151536715774,0.538461538462,0.461538461538,0.731686558025,0.268313441975,0.658132435447,0.341867564553
730,0.269620659265,0.730379340735,0.425925925926,0.574074074074,0.669079896875,0.330920103125,0.346077802146,0.653922197854
731,0.822247014021,0.177752985979,0.857954545455,0.142045454545,0.758296928525,0.241703071475,0.807872700562,0.192127299438
732,0.441628344944,0.558371655056,0.722222222222,0.277777777778,0.740562399736,0.259437600264,0.669775084587,0.330224915413
733,0.585306189583,0.414693810417,0.62426035503,0.37573964497,0.706298121405,0.293701878595,0.597596396213,0.402403603787
734,0.897348517679,0.102651482321,0.759124087591,0.240875912409,0.754834395433,0.245165604567,0.822369451995,0.177630548005
735,0.829847367479,0.170152632521,0.857954545455,0.142045454545,0.754863171742,0.245136828258,0.853702972726,0.146297027274
736,0.999999999959,4.07279846765e-11,0.25,0.75,0.703474597533,0.296525402467,0.864780281865,0.135219718135
737,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
738,0.756539832105,0.243460167895,0.723004694836,0.276995305164,0.69389052023,0.30610947977,0.665548058323,0.334451941677
739,0.834120735946,0.165879264054,0.756302521008,0.243697478992,0.704134415538,0.295865584462,0.737814687099,0.262185312901
740,0.813196732814,0.186803267186,0.857954545455,0.142045454545,0.74755592897,0.25244407103,0.777191100119,0.222808899881
741,0.716106105248,0.283893894752,0.62426035503,0.37573964497,0.734210811084,0.265789188916,0.572267448185,0.427732551815
742,0.434777930051,0.565222069949,0.425925925926,0.574074074074,0.744190427757,0.255809572243,0.48023306328,0.51976693672
743,0.76622804071,0.23377195929,0.723004694836,0.276995305164,0.609572826421,0.390427173579,0.734071558162,0.265928441838
744,0.89805417814,0.10194582186,0.8125,0.1875,0.732317742007,0.267682257993,0.78632987081,0.21367012919
745,0.846039289593,0.153960710407,0.857954545455,0.142045454545,0.729467921607,0.270532078393,0.771047876546,0.228952123454
746,0.831302816641,0.168697183359,1.0,0.0,0.749574425815,0.250425574185,0.822210448827,0.177789551173
747,0.849125560197,0.150874439803,0.9,0.1,0.727778255899,0.272221744101,0.857231737775,0.142768262225
748,0.895340546857,0.104659453143,0.8125,0.1875,0.707682771693,0.292317228307,0.857717363341,0.142282636659
749,0.356513614802,0.643486385198,0.642487046632,0.357512953368,0.703477132315,0.296522867685,0.818712546911,0.181287453089
750,0.769303632407,0.230696367593,0.8125,0.1875,0.758518052052,0.241481947948,0.763317460007,0.236682539993
751,0.698592419784,0.301407580216,0.642487046632,0.357512953368,0.666963835973,0.333036164027,0.622977995283,0.377022004717
752,0.841898877882,0.158101122118,0.96875,0.03125,0.748037543995,0.251962456005,0.865965397916,0.134034602084
753,0.553432341902,0.446567658098,0.723004694836,0.276995305164,0.704188078916,0.295811921084,0.873560574777,0.126439425223
754,0.84259862338,0.15740137662,0.857954545455,0.142045454545,0.722207126299,0.277792873701,0.831646994617,0.168353005383
755,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
756,0.701853283773,0.298146716227,0.642487046632,0.357512953368,0.725618493615,0.274381506385,0.711026894826,0.288973105174
757,0.81649064814,0.18350935186,0.9,0.1,0.741665168978,0.258334831022,0.836463036773,0.163536963227
758,0.900974255334,0.0990257446661,0.759124087591,0.240875912409,0.705898520809,0.294101479191,0.801017237194,0.198982762806
759,0.130047824931,0.869952175069,0.62426035503,0.37573964497,0.703446460049,0.296553539951,0.530887987369,0.469112012631
760,0.828483117506,0.171516882494,0.542857142857,0.457142857143,0.48927299602,0.51072700398,0.578505996868,0.421494003132
761,0.300286568737,0.699713431263,0.44,0.56,0.563043906443,0.436956093557,0.462416164638,0.537583835362
762,0.848870043529,0.151129956471,0.857954545455,0.142045454545,0.754821783308,0.245178216692,0.757288322537,0.242711677463
763,0.828430284825,0.171569715175,0.756302521008,0.243697478992,0.705502730594,0.294497269406,0.778476750681,0.221523249319
