Model,GNB,DT,SVM,GB
1883,0.39986997500678695,0.6242603550295858,0.7526143268169774,0.6141863646330028
1884,0.7616145375087264,0.9,0.7526225604347129,0.790410692891271
1885,0.7130742094584976,0.7230046948356808,0.6769299317224565,0.6680656670411103
1886,0.5856302176060655,0.7563025210084033,0.7526275348152441,0.8410806786322981
1887,0.5435640944983786,0.6242603550295858,0.752626502897943,0.5937954125340816
1888,0.7525505283338715,0.7230046948356808,0.7526505438981783,0.7554384556066449
1889,0.5317604220431144,1.0,0.7630027797628639,0.7358649879574668
1890,0.3303629316656156,1.0,0.7526213736269232,0.9159300334641742
1891,0.5273907224731192,0.7563025210084033,0.7526775722909332,0.7902595337180687
1892,0.10100155984531099,0.5263157894736842,0.752633423817259,0.6126741577891159
1893,0.435605231724072,0.7563025210084033,0.7526210559287634,0.6801159420544955
1894,0.3252715923106476,0.6242603550295858,0.7525969195492533,0.6492533349769137
1895,0.5738410876396605,0.5,0.5653701530718604,0.4254161991802814
1896,0.6321843183324399,0.875,0.7525913720445275,0.6692227119346905
1897,0.5812567029459353,0.6424870466321243,0.7526723482072082,0.589663414173367
1898,1.9580511489642554e-21,0.5263157894736842,0.5653531441215344,0.09477593894525371
1899,0.034977342974639336,0.0,0.5653377291202776,0.4934057889489647
1900,0.6667017135059846,0.7563025210084033,0.5653978776264892,0.4454904351852491
1901,0.5191731886519829,0.7563025210084033,0.7526322077910593,0.7786538567356663
1902,0.19772168908379747,0.7563025210084033,0.752636251713355,0.7378455880697867
1903,0.6361393498541597,0.7563025210084033,0.7525935424157176,0.6839869313057003
1904,0.5043916558258448,0.6242603550295858,0.5654413454666536,0.6660847876596163
1905,0.2933837810444786,0.6242603550295858,0.7525822226943868,0.635845103290333
1906,0.49750933949285614,0.6242603550295858,0.7526508446695159,0.654310533806717
1907,0.01978511574119392,1.0,0.7526505319295288,0.8628153812167964
1908,0.5520825902985692,0.6424870466321243,0.7526361742755843,0.802827296004677
1909,0.6111382379473185,0.7563025210084033,0.7526044413817818,0.7643776448279486
1910,0.3957252464456046,0.42592592592592593,0.7526368862140951,0.6051046102097416
1911,0.7728921489649708,0.6424870466321243,0.5653634247758187,0.5112633679440579
1912,0.11852812384588018,0.42592592592592593,0.5653807460158378,0.42558244930913336
1913,0.999999999705036,0.25,0.5653531441215344,0.47885726294844344
1914,0.1095418355296194,0.42592592592592593,0.565362973373853,0.3468853271419289
1915,0.22376748763375243,0.6242603550295858,0.7526260435657399,0.6326437090183711
1916,0.1336971323351806,1.0,0.7526217009516353,0.5923364066569614
1917,0.5474914220864134,0.6424870466321243,0.7526488617502813,0.6809006720504813
1918,0.5916555513055929,0.6424870466321243,0.7526214597738955,0.5609727576020933
1919,0.570621683021708,0.7563025210084033,0.752659394368576,0.7253380265636922
1920,0.19006152867810658,0.0,0.5653531407888677,0.4347749593264635
1921,0.12667623498189495,0.6242603550295858,0.5654379406644602,0.472793802212923
1922,0.9632283219869138,0.8125,0.5653531444555939,0.6195019590354887
1923,0.5072880183353298,0.6424870466321243,0.5645370729242146,0.3272509436139549
1924,0.199091219615595,0.42592592592592593,0.5653605587448588,0.36442581638348037
1925,0.31143028464568795,0.6242603550295858,0.752637690727724,0.5964406600262215
1926,0.29994630737002925,0.6242603550295858,0.7526512745699946,0.6174662949302843
1927,0.6175141322894381,0.7272727272727273,0.7526353683450407,0.8312843196594547
1928,0.5596695771701727,0.7563025210084033,0.7526522291178177,0.8087624604897896
1929,0.5868147870961602,0.7230046948356808,0.5653529964365285,0.7505718491005445
1930,0.5034475681280921,0.7563025210084033,0.7526020124089333,0.5694757109088389
1931,0.21576349671674777,0.7563025210084033,0.5666703240184899,0.4236538336396366
1932,0.37898755717359606,0.6242603550295858,0.5653636544542552,0.5784200688990526
1933,3.8799999924899115e-37,0.0,0.5653531441215344,0.05717656228792034
1934,0.2967914960531006,0.6424870466321243,0.5643584947744563,0.4416595434172278
1935,0.10900012984798262,0.25862068965517243,0.5652556122553936,0.2746752891717089
1936,0.17493120957197553,0.42592592592592593,0.564308965098978,0.3050252043619466
1937,0.17450912100675303,0.6242603550295858,0.5672191716059766,0.5358519857829254
1938,0.533207051056826,0.7230046948356808,0.7526497305322163,0.8121381705894903
1939,0.6878072659911342,0.8125,0.7526275845769395,0.7743627375430356
1940,0.09221705718150311,0.5263157894736842,0.7526386249598063,0.476753940258995
1941,1.0,0.8125,0.7526522319620645,0.824540027652892
1942,0.1659631438929267,0.6242603550295858,0.7526123711442171,0.6712930826741432
1943,0.6970283489095432,0.7563025210084033,0.7526385876333915,0.7328893931416278
1944,0.4116450534120453,0.6424870466321243,0.564643706027203,0.3807329527567982
1945,0.27017070475449795,0.25862068965517243,0.5645837793598206,0.27375217202795654
1946,0.23658243423813075,0.6242603550295858,0.5726784665970324,0.5273821545469902
1947,0.20504537161990663,0.42592592592592593,0.5653535101663814,0.32099969124931793
1948,0.6234470285155828,0.7563025210084033,0.5646405127613949,0.5223760257660065
1949,0.11328383668061506,0.42592592592592593,0.5653526010661278,0.2490671208342906
1950,0.3413777789047002,0.7563025210084033,0.7526370070858791,0.6907963230908506
1951,0.9992205369888342,0.25,0.7525879115451548,0.8790829382165108
1952,0.29987083736796144,0.7563025210084033,0.7525853696529626,0.6392820783643363
1953,0.12903946691052828,0.6424870466321243,0.7526309783629745,0.732546955221018
1954,0.6338204381903652,0.8125,0.7526268045324723,0.7676863181605353
1955,0.4757926275303735,0.8125,0.7526355608491243,0.7853974469952827
1956,0.14573709564025372,0.875,0.752618590103174,0.5856910213185014
1957,0.43999293833253744,0.8125,0.752633845882903,0.7042710254277413
1958,7.588041128943262e-05,0.5263157894736842,0.7526748050020944,0.6742477550574713
1959,0.44374183775266496,0.7563025210084033,0.7526388125650962,0.6729337548561445
1960,0.07135826121941286,1.0,0.752663067986226,0.8663440569785308
1961,5.554089867328041e-05,1.0,0.7526318826783333,0.8185503195544329
1962,0.6140428383103844,0.7230046948356808,0.752687083694597,0.7121709329644708
1963,0.25696960416875037,0.42592592592592593,0.7526364610980195,0.3783556960628911
1964,0.00789899441397674,0.25,0.5653531441215344,0.21106565602990657
1965,0.13308938210097188,0.6242603550295858,0.7526743096272721,0.5498373720499585
1966,0.5782284285172921,1.0,0.7526335440723403,0.6577243761156012
1967,0.13328096567605557,0.6242603550295858,0.5658295855662746,0.5749618286188953
1968,0.6217450124758858,0.7230046948356808,0.7526371214535424,0.8208428653437845
1969,0.22339824267826186,0.7563025210084033,0.7526442083330198,0.7785733090829816
1970,0.38127163115317725,0.6424870466321243,0.5653036423085093,0.29505659927631467
1971,0.3108742959618041,0.6424870466321243,0.7526548799929125,0.6737510407944627
1972,0.39411551821319213,0.7563025210084033,0.5653516168379245,0.3958885811842946
1973,0.4065954446671412,0.6424870466321243,0.5653538571085654,0.38407298163340253
1974,0.09578694193360478,0.5,0.5653531441215344,0.5175252433507231
1975,0.9999999339364529,0.0,0.5653531441215344,0.4699596779140748
1976,0.2499483893410001,0.7222222222222222,0.565210446627691,0.41181373997143256
1977,0.1289454044296337,0.5263157894736842,0.5653287787732778,0.3206410317154763
1978,0.08249150253351707,0.42592592592592593,0.5977745024582682,0.20872697338456758
1979,0.0027499769280515686,0.0,0.5653531441215344,0.08773785579799187
1980,0.02812324183276004,0.5263157894736842,0.5653531441221622,0.2204822660810879
1981,0.00035455485400641504,0.0,0.5653531441215344,0.12218888369395031
1982,0.46362191903946254,0.5,0.5653531340496245,0.47477067862269073
1983,0.12352860890476607,0.42592592592592593,0.565383378854347,0.2221871893272802
1984,0.09385599244565368,0.6242603550295858,0.5694093651159327,0.431753313117892
1985,0.054514088785747115,0.8666666666666667,0.5653525977885554,0.25097512567711167
1986,0.5461254188434025,0.7230046948356808,0.7526215335622365,0.8735605747769059
1987,0.2827094411162778,0.6424870466321243,0.7525976236060893,0.7358072438765563
1988,0.05690572794278753,0.6242603550295858,0.752636835494536,0.671065853419017
1989,0.018913749830797955,0.5263157894736842,0.7526794503141834,0.8711392952720454
1990,0.6655525909042591,0.875,0.7526803067543566,0.8081946568267218
1991,0.12019940127026132,0.6242603550295858,0.7525956137647326,0.6521096259612
1992,0.16010891941357983,0.6424870466321243,0.7526232705320133,0.5598443290663132
1993,0.6328786113552398,0.8125,0.7526225964356128,0.8324351601623665
1994,0.14285582116558826,0.6242603550295858,0.752636462511749,0.6669955782053897
1995,0.4138658435267534,0.6424870466321243,0.7526364221647383,0.7305156471939802
1996,4.153732442292328e-05,1.0,0.7526825797054267,0.7334558673883196
1997,0.9999999994972839,0.8125,0.75266710957228,0.7399678458619466
1998,0.6306191191552786,0.9,0.7526101580908492,0.8290239994067772
1999,0.04130359639483202,0.5,0.7526136516582108,0.7994692371401106
