,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
366,367,1.0,65.0,2.0,1.0,2.0,0.0,0.0,2.0,7.9,5.5,3.9,0.0,22.0,18.0,0.0,1.0,1.8,11.0,183.0,9.4,4.0,24.0,1.7,0.63,0.0,0.02,0.18,0.04,0.0,0.5,0.5,0.09,0.0,22.0,1.0,18.0,0.0,2.0,1.0,1.0,0
367,368,1.0,65.0,2.0,1.0,2.0,0.0,0.0,2.0,7.9,5.5,3.9,0.0,23.0,18.8,0.0,1.0,1.8,11.0,183.0,9.4,4.0,24.0,1.7,0.63,0.0,0.02,0.18,0.04,0.0,0.5,0.5,0.09,0.0,23.0,1.0,18.8,0.0,2.0,1.0,1.0,0
368,369,1.0,65.0,2.0,1.0,2.0,0.0,0.0,3.0,31.05,14.6,10.35,0.0,4.0,1.25,0.0,1.0,1.8,12.0,210.6,9.6,4.2,26.0,1.6,0.66,0.0,0.09,0.25,0.14,0.0,0.66,0.33,0.04,0.0,4.0,1.0,1.25,1.0,2.0,1.0,1.0,0
369,370,1.0,63.0,2.0,1.0,2.0,0.0,0.0,3.0,30.6,14.6,10.2,0.0,5.0,1.2,0.0,1.0,1.8,12.0,210.6,9.6,4.2,26.0,1.6,0.66,0.0,0.09,0.25,0.14,0.0,0.66,0.33,0.08,0.0,6.0,1.0,1.2,1.0,2.0,1.0,1.0,0
370,371,1.0,65.0,2.0,1.0,2.0,0.0,0.0,3.5,30.6,14.6,10.2,0.0,22.0,10.9,0.0,1.0,1.8,12.0,210.6,9.6,4.2,26.0,1.6,0.66,0.0,0.09,0.25,0.14,0.0,0.66,0.33,0.65,0.0,22.0,1.0,10.9,0.5,1.0,0.975,1.0,0
371,372,0.5,37.0,2.0,1.0,2.0,0.0,0.0,4.0,42.7,16.5,5.4,0.0,16.0,8.8,0.0,1.0,1.8,13.0,232.0,9.3,4.2,66.0,1.7,0.61,0.0,0.12,0.3,0.18,0.13,0.75,0.5,0.235,0.0,16.0,1.0,8.8,0.0,0.0,1.0,1.0,0
372,373,1.0,65.0,2.0,1.0,2.0,0.0,0.0,6.0,58.7,38.35,9.7,0.0,9.0,9.5,1.0,0.0,1.5,7.0,80.7,10.7,2.6,19.0,1.15,0.57,0.0,0.28,0.85,0.72,0.0,0.66,0.5,0.14,0.0,11.0,1.0,9.5,0.0,1.0,1.0,0.95,0
373,374,1.0,65.0,2.0,1.0,2.0,0.0,2.0,7.0,72.4,11.2,7.6,0.0,4.0,3.4,1.0,1.5,1.7,8.0,95.1,10.3,2.8,19.0,1.6,0.62,0.0,0.3,0.87,0.76,0.0,0.71,0.57,0.12,0.0,4.0,1.0,3.4,0.0,0.0,1.0,1.0,0
374,375,1.0,55.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,3.0,2.25,0.0,3.0,2.2,12.0,931.5,9.0,8.4,48.0,1.7,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56,0.0,3.0,1.0,10.4,0.0,2.0,1.0,1.0,0
375,376,1.0,55.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.7,0.0,3.0,2.2,10.0,931.5,9.0,8.4,48.0,1.7,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,15.0,1.0,29.3,0.0,2.0,1.0,1.0,0
376,377,1.0,43.5,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,30.7,0.0,3.0,2.2,12.0,931.5,9.0,8.4,48.0,1.7,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,21.0,1.0,30.7,0.0,2.0,1.0,1.0,0
377,378,1.0,55.0,5.0,1.0,3.0,0.0,0.0,2.0,41.4,16.0,20.7,0.0,6.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,11.0,2.0,11.0,0.0,0.0,0.54,0.61,0
378,379,1.0,55.0,3.5,1.0,2.0,0.0,0.0,2.0,41.4,16.0,20.7,0.0,7.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,7.5,2.0,11.5,0.5,0.0,0.58,0.63,0
379,380,1.0,55.0,4.5,1.0,2.0,0.0,0.0,4.0,69.6,43.2,17.4,0.0,6.0,4.3,0.0,2.0,1.8,6.0,466.0,8.0,8.4,29.0,2.1,0.5,0.0,0.11,0.66,0.14,0.0,0.25,0.0,0.0,0.0,6.0,1.0,4.3,0.0,0.0,1.0,1.0,0
380,381,1.0,55.0,5.0,1.0,2.0,0.0,0.0,5.5,77.5,12.2,15.5,0.0,8.0,4.7,0.0,2.0,1.9,19.5,555.5,8.1,8.0,36.0,2.0,0.57,0.0,0.075,0.71,0.13,0.08,0.4,0.2,0.355,0.0,9.5,1.0,4.7,0.0,0.5,1.0,1.0,0
381,382,1.0,55.0,5.0,1.0,2.0,0.0,0.0,5.0,77.5,12.2,15.5,0.0,16.0,9.7,0.0,2.0,1.9,7.0,555.5,8.1,7.05,36.0,2.0,0.385,0.5,0.1,0.71,0.13,0.0,0.385,0.2,0.42,0.0,16.0,1.0,9.7,0.0,0.0,1.0,1.0,0
382,383,1.0,55.0,5.0,1.0,2.0,0.0,0.0,8.0,143.8,14.0,17.9,0.0,6.0,6.6,0.0,3.0,2.2,10.0,680.4,8.8,8.1,37.0,1.7,0.7,0.0,0.15,0.8,0.21,0.0,0.62,0.12,0.3,0.0,6.0,1.0,6.6,0.0,2.0,1.0,1.0,0
383,384,1.0,55.0,5.0,1.0,2.0,0.0,0.0,8.0,143.8,14.0,12.5,0.0,11.0,11.4,0.0,3.0,2.2,10.0,680.4,8.8,8.1,37.0,1.7,0.7,0.0,0.15,0.8,0.21,0.0,0.62,0.12,0.295,0.0,11.0,1.0,11.4,0.0,1.0,1.0,1.0,0
384,385,1.0,55.0,5.0,1.0,2.5,0.0,0.0,8.0,143.8,14.0,17.9,0.0,8.0,9.2,1.0,3.0,2.2,10.0,441.55,8.8,8.1,37.0,1.7,0.7,0.0,0.15,0.8,0.15,0.0,0.62,0.12,0.545,0.0,24.0,1.0,29.1,0.0,0.0,0.33,0.31,0
385,386,1.0,55.0,3.0,1.0,2.0,0.0,0.0,10.5,162.8,20.25,18.0,0.0,6.0,13.7,1.0,5.0,1.5,13.0,424.4,7.2,2.9,91.0,3.3,0.46,0.5,0.12,0.69,0.38,0.0,0.66,0.11,0.38,0.0,65.5,1.0,23.85,1.0,0.0,0.46,0.34,0
386,387,0.0,42.0,3.0,0.0,1.0,0.0,0.0,2.0,0.8,6.0,0.4,0.0,4.0,0.2,0.0,9.0,1.3,22.0,840.9,7.9,2.3,254.0,3.0,0.36,0.0,0.0,0.09,0.0,0.5,0.0,0.0,0.54,0.0,4.0,1.0,0.2,1.0,0.5,1.0,1.0,0
387,388,0.0,56.0,3.0,0.0,1.0,0.0,0.0,2.0,0.8,6.0,0.4,0.0,5.5,0.2,0.0,9.0,1.3,22.0,840.9,7.9,2.3,254.0,3.0,0.36,0.0,0.0,0.09,0.0,0.5,0.0,0.0,0.54,0.0,5.0,1.0,0.2,1.0,1.0,1.0,1.0,0
388,389,0.0,42.0,3.0,0.0,1.0,0.0,0.0,2.0,0.8,6.0,0.4,0.0,7.0,0.9,0.0,9.0,1.3,22.0,840.9,7.9,2.3,254.0,3.0,0.36,0.0,0.0,0.09,0.0,0.5,0.0,0.0,0.54,0.0,7.0,1.0,0.9,1.0,0.5,1.0,1.0,0
389,390,0.0,50.0,3.0,0.0,1.0,0.0,0.0,3.0,6.4,12.3,2.1,0.0,28.0,3.7,1.0,1.0,1.3,2.0,48.7,12.45,3.7,4.0,1.0,1.0,0.0,0.45,1.0,0.13,0.33,0.0,0.0,0.0,0.0,28.0,1.0,3.7,1.0,0.0,1.0,1.0,0
390,391,0.0,56.0,3.0,0.0,1.0,0.0,0.0,4.0,10.1,16.2,2.5,0.0,10.0,1.1,1.0,9.0,1.55,24.0,897.4,8.0,2.8,264.0,2.8,0.41,0.0,0.02,0.16,0.01,0.25,0.0,0.0,0.21,0.0,8.0,1.0,1.1,1.0,0.0,1.0,1.0,0
391,392,0.0,56.0,3.0,0.0,1.0,0.0,0.0,4.0,10.1,12.95,2.5,0.0,9.5,1.4,1.0,9.0,1.4,24.0,1032.15,8.0,2.4,264.0,2.8,0.41,0.0,0.02,0.16,0.01,0.25,0.0,0.0,0.71,0.0,12.0,1.0,1.4,1.0,0.5,1.0,0.94,0
392,393,0.0,56.0,3.0,0.0,1.0,0.0,0.0,5.0,11.9,16.4,2.3,0.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.43,0.2,0.0,0.0,24.0,3.0,5.6,1.0,1.0,0.08,0.05,0
393,394,0.0,43.0,4.0,1.0,2.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,7.0,5.1,0.0,2.0,1.5,8.5,780.0,10.1,6.9,73.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.0,27.0,6.0,18.2,1.0,0.0,0.25,0.28,1
394,395,0.0,43.0,4.0,1.0,2.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,11.0,8.6,0.0,2.0,1.5,12.0,780.0,10.1,6.9,73.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,31.0,6.0,21.7,1.0,1.0,0.35,0.39,1
395,396,0.0,43.0,4.0,1.5,2.0,0.0,0.5,3.0,20.0,6.3,6.6,0.0,4.0,4.4,0.0,0.5,1.2,5.0,171.55,11.5,7.1,26.0,2.4,0.2,1.0,0.05,0.7,0.08,0.0,0.33,0.0,0.15,0.0,4.0,1.0,4.4,0.0,1.0,1.0,1.0,0
396,397,0.0,43.0,4.0,1.0,2.0,0.0,1.0,5.5,20.0,6.3,6.6,0.0,7.0,5.7,0.0,1.0,1.2,11.0,236.0,11.3,7.1,26.0,2.4,0.2,1.0,0.05,0.345,0.08,0.0,0.33,0.185,0.0,0.0,4.0,1.0,5.7,0.0,2.0,1.0,1.0,0
397,398,0.0,48.0,4.0,1.0,2.0,0.0,1.0,6.5,29.2,8.2,7.3,0.0,1.0,0.7,1.0,5.0,1.3,17.0,680.7,8.7,3.7,111.0,2.1,0.555,0.2,0.01,0.23,0.04,0.0,0.25,0.0,0.56,0.0,18.0,4.0,8.7,1.0,0.0,0.05,0.08,0
398,399,0.0,46.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3,0.0,1.0,1.15,3.0,92.9,18.1,7.7,10.0,1.6,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.3,1.0,2.0,1.0,1.0,1
399,400,0.0,46.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5,0.0,1.0,1.15,3.0,92.9,18.1,7.7,10.0,1.3,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,3.6,1.0,2.0,1.0,1.0,1
400,401,0.0,46.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.7,0.0,1.0,1.2,3.0,92.9,18.1,7.7,10.0,1.3,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,3.7,1.0,2.0,1.0,1.0,1
401,402,0.0,46.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.4,0.0,1.0,1.2,3.0,92.9,18.1,7.7,10.0,1.6,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,4.4,1.0,2.0,1.0,1.0,1
402,403,0.0,46.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.75,0.0,1.0,1.2,3.0,92.9,18.1,7.7,10.0,1.6,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,6.75,1.0,2.0,1.0,1.0,1
403,404,0.0,46.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,9.1,0.0,1.0,1.1,3.0,109.55,18.1,7.7,10.0,1.6,0.66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,9.1,1.0,2.0,1.0,1.0,0
404,405,0.0,46.0,3.0,2.0,1.0,0.0,1.0,2.0,10.1,14.0,5.0,0.0,4.0,0.7,0.0,2.0,1.7,9.0,162.2,18.1,6.4,14.0,2.0,0.4,0.5,0.06,0.29,0.06,0.5,0.5,0.0,0.475,0.0,4.0,1.0,1.7,0.0,1.0,1.0,1.0,0
405,406,0.0,46.0,3.0,2.0,1.0,0.0,1.0,2.0,10.1,14.0,5.0,0.0,16.0,3.8,0.0,2.0,1.7,5.0,162.2,18.1,6.4,14.0,2.0,0.4,0.25,0.06,0.4,0.06,0.5,0.5,0.0,0.2,0.0,16.0,1.0,3.8,0.0,0.5,1.0,1.0,0
406,407,0.0,46.0,3.0,2.0,1.0,0.0,1.0,3.0,14.9,16.0,4.9,0.0,19.0,8.4,0.0,1.0,1.8,6.0,176.6,13.75,5.3,18.0,2.1,0.33,0.5,0.09,0.5,0.08,0.33,0.33,0.0,0.16,0.0,19.0,1.0,8.4,0.0,0.5,1.0,1.0,0
407,408,0.0,60.0,3.0,2.0,1.0,0.0,1.0,4.0,28.8,21.5,12.15,0.0,2.0,0.1,0.0,2.0,1.8,7.0,190.6,16.2,5.6,18.0,2.0,0.42,0.5,0.15,0.57,0.15,0.25,0.25,0.0,0.14,0.0,2.0,1.5,0.1,0.0,1.0,1.0,1.0,0
408,409,0.0,59.0,3.0,2.0,1.0,0.0,1.0,7.0,40.5,18.7,5.7,0.0,12.0,24.8,1.0,0.0,1.0,1.0,20.6,23.5,10.3,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28,0.28,0.0,0.0,0.5,12.0,1.0,15.3,0.0,1.0,1.0,1.0,0
409,410,0.0,46.0,3.0,2.0,1.0,0.0,1.0,7.0,40.5,14.15,5.7,0.0,41.0,29.4,1.0,0.0,1.0,1.0,20.6,23.5,6.2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28,0.28,0.0,0.0,0.0,41.0,1.0,18.95,0.0,1.5,1.0,1.0,0
410,411,0.0,46.0,3.0,2.0,1.0,0.0,1.0,7.0,40.5,22.05,5.7,0.0,44.0,17.7,1.0,6.5,1.0,16.5,20.6,23.5,3.25,93.5,1.0,1.0,1.0,1.0,1.0,1.0,0.28,0.305,0.0,0.34,0.0,44.0,1.0,9.45,0.0,0.0,1.0,1.0,0
411,412,0.0,55.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,10.0,0.1,0.0,2.0,1.3,8.0,110.0,10.5,3.2,22.5,1.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,13.0,2.0,1.7,0.0,1.5,0.3,0.05,0
412,413,0.0,56.5,5.0,1.0,2.0,0.0,0.0,2.0,1.3,3.5,0.0,0.0,9.0,2.6,0.0,2.0,1.5,11.0,138.25,10.0,2.8,30.0,1.7,0.45,0.0,0.01,0.18,0.0,0.0,0.5,0.5,0.175,0.0,9.0,1.0,2.6,0.0,2.0,1.0,1.0,0
413,414,0.0,55.0,5.0,1.0,2.0,0.0,0.0,3.0,2.9,6.0,0.9,0.0,11.0,4.4,1.0,2.0,1.2,7.0,102.6,11.5,3.6,22.0,1.7,0.42,0.0,0.05,0.42,0.015,0.33,0.66,0.75,0.0,0.0,19.0,1.0,4.4,0.0,1.0,1.0,1.0,0
414,415,0.0,55.0,5.0,1.0,2.0,0.0,0.0,5.0,0.0,6.3,2.3,0.0,1.0,0.6,1.0,2.0,1.4,9.0,111.8,18.85,3.0,25.0,1.45,0.44,0.0,0.16,0.55,0.1,0.2,0.4,0.2,0.21,0.0,1.0,1.0,0.6,0.0,0.0,1.0,1.0,0
415,416,0.0,55.0,5.0,1.0,2.0,0.0,0.0,5.0,0.65,12.6,2.3,0.0,6.0,1.0,1.0,2.0,1.4,8.5,111.8,10.1,3.0,25.0,1.6,0.44,0.0,0.16,0.55,0.1,0.2,0.4,0.4,0.475,0.0,6.0,1.0,1.15,0.0,0.0,0.65,1.0,0
416,417,1.0,43.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.65,0.0,5.0,1.9,19.0,677.7,10.6,3.0,84.5,3.7,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,58.0,3.0,10.2,0.0,0.0,0.12,0.23,0
417,418,1.0,45.5,1.0,1.0,3.0,1.0,0.0,2.0,3.5,5.5,1.7,0.0,9.0,1.4,0.0,6.0,1.9,21.0,748.9,11.2,3.0,122.0,3.4,0.19,0.0,0.005,0.105,0.0,0.0,0.0,0.0,0.7,0.0,45.0,3.0,7.6,0.0,0.0,0.2,0.18,0
418,419,1.0,43.0,1.0,1.0,3.0,1.0,0.0,3.0,6.9,7.6,2.3,0.0,5.0,3.4,0.0,7.5,2.1,28.0,1008.6,12.1,3.3,137.0,1.85,0.17,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.21,0.0,11.0,2.0,7.2,0.0,0.0,0.45,0.5,0
419,420,1.0,43.0,1.0,1.0,3.0,1.0,0.0,5.0,14.6,6.2,2.9,0.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,67.0,6.0,57.1,0.0,0.0,0.105,0.135,1
420,421,1.0,42.0,2.0,0.0,1.0,0.0,0.0,2.0,3.8,6.5,1.9,0.0,2.0,0.7,0.0,0.0,1.6,8.0,365.9,7.9,6.0,36.0,1.5,0.5,0.0,0.02,0.33,0.01,0.0,0.0,0.5,0.36,0.0,3.0,2.0,2.2,1.0,0.0,0.66,0.31,0
421,422,1.0,42.0,3.5,0.0,1.5,0.0,0.0,2.0,3.8,6.5,1.9,0.0,6.0,2.7,0.0,0.0,1.6,9.0,365.9,8.95,6.0,36.0,1.5,0.5,0.0,0.02,0.255,0.01,0.0,0.0,0.5,0.56,0.0,7.0,2.0,4.2,1.0,1.0,0.83,0.64,0
422,423,1.0,42.0,2.0,0.0,1.0,0.0,0.0,5.0,27.2,7.2,5.4,0.0,4.0,2.4,0.0,1.0,2.3,11.0,723.7,10.95,6.8,47.5,1.7,0.285,0.0,0.03,0.45,0.03,0.0,0.0,0.2,1.0,0.0,4.0,1.0,2.4,0.5,1.0,1.0,1.0,0
423,424,1.0,42.0,2.0,0.0,1.0,0.0,0.0,6.0,32.3,8.3,5.3,0.0,10.0,3.2,1.0,0.5,2.0,9.0,605.5,9.2,6.6,44.0,1.35,0.68,0.0,0.05,0.66,0.05,0.0,0.0,0.16,1.0,0.0,10.0,1.0,3.2,0.0,0.0,1.0,1.0,0
424,425,1.0,51.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3,0.0,10.0,1.8,23.0,679.1,9.9,2.3,152.0,3.3,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,5.0,1.0,2.3,0.0,0.0,1.0,1.0,1
425,426,1.0,51.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.4,0.0,10.0,1.8,23.0,679.1,9.9,2.3,152.0,3.3,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,6.0,1.0,2.4,0.0,0.0,1.0,1.0,1
426,427,1.0,51.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.2,0.0,10.0,1.8,23.0,679.1,9.9,2.3,152.0,3.3,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,15.0,1.0,5.2,0.0,0.0,1.0,1.0,1
427,428,1.0,51.0,3.0,1.0,2.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,16.0,5.5,0.0,10.0,1.8,23.0,679.1,9.9,2.3,208.0,3.3,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,13.5,1.0,5.5,0.0,0.0,1.0,1.0,1
428,429,1.0,51.0,3.0,1.0,2.0,0.0,1.0,2.0,11.9,19.5,5.9,0.0,2.0,0.8,0.0,14.0,2.0,34.0,1148.9,11.0,2.8,194.0,3.0,0.14,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.35,0.0,96.0,2.0,41.0,0.0,0.0,0.02,0.01,0
429,430,1.0,51.0,3.0,1.0,2.0,0.0,1.0,2.0,11.9,19.5,5.9,0.0,3.5,1.35,0.0,14.0,2.0,34.0,1148.9,11.0,2.8,194.0,3.0,0.14,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.35,0.0,97.0,2.0,41.0,0.0,0.0,0.03,0.025,0
430,431,1.0,51.0,3.0,1.0,2.0,0.0,1.0,2.0,11.9,19.5,5.9,0.0,5.0,1.9,0.0,14.0,2.0,34.0,1148.9,11.0,2.8,194.0,3.0,0.14,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.35,0.0,99.0,2.0,42.0,0.0,0.0,0.05,0.04,0
431,432,1.0,51.0,3.0,1.0,2.0,0.0,1.0,2.0,11.9,19.5,5.9,0.0,31.0,8.8,0.0,14.0,2.0,34.0,1148.9,11.0,2.8,194.0,3.0,0.14,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.35,0.0,125.0,2.0,49.0,0.0,0.0,0.24,0.17,0
432,433,1.0,51.0,3.0,1.0,2.0,0.0,1.0,2.0,11.9,19.5,5.9,0.0,53.0,16.9,0.0,14.0,2.0,34.0,1148.9,11.0,2.8,194.0,3.0,0.14,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.35,0.0,147.0,2.0,57.0,0.0,0.0,0.36,0.29,0
433,434,1.0,51.0,3.0,1.0,2.0,0.0,1.0,2.0,11.9,19.5,5.9,0.0,53.0,17.2,0.0,13.0,2.0,34.0,1238.6,11.0,2.8,148.0,3.0,0.14,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.255,0.0,149.0,2.0,57.4,0.0,0.0,0.36,0.29,0
434,435,1.0,51.0,3.0,1.0,2.0,0.0,1.0,4.5,35.6,38.3,7.7,0.0,1.0,0.1,0.0,0.0,0.5,2.0,50.0,4.7,1.55,3.5,2.0,0.5,1.0,1.0,1.0,0.71,0.0,0.0,0.33,0.5,1.0,85.0,5.0,42.4,0.0,0.0,0.01,0.0,0
435,436,1.0,51.0,3.0,1.0,2.0,0.0,1.0,4.0,22.9,32.7,9.9,0.0,19.0,4.7,0.0,12.0,1.8,25.0,768.6,10.4,2.6,157.0,3.2,0.16,0.08,0.04,0.16,0.05,0.0,0.0,0.25,0.765,0.0,39.0,2.0,8.7,1.0,0.0,0.975,0.54,0
436,437,1.0,51.0,3.0,1.0,2.0,0.0,1.0,7.0,45.1,30.6,9.0,0.0,15.0,3.0,0.0,5.0,1.4,10.0,403.0,10.5,2.6,83.0,3.3,0.3,0.2,0.11,0.57,0.12,0.0,0.2,0.2,0.22,0.0,33.0,3.0,6.5,1.0,2.0,0.45,0.46,0
437,438,1.0,51.0,3.0,1.0,2.0,0.0,1.0,5.0,40.55,25.55,9.0,0.0,19.0,4.05,0.0,5.0,1.4,10.0,334.4,10.5,2.6,83.0,3.3,0.3,0.2,0.555,0.5,0.13,0.0,0.2,0.225,0.3,0.0,26.5,3.0,7.0,1.0,2.0,0.51,0.5,0
438,439,1.0,51.0,3.0,1.0,2.0,0.0,1.0,6.0,49.0,29.3,8.1,0.0,4.0,0.4,0.0,13.0,2.0,32.0,1037.0,10.7,2.7,185.0,3.0,0.15,0.07,0.12,0.18,0.14,0.0,0.33,0.16,0.37,0.0,4.0,1.0,0.4,0.0,1.0,1.0,1.0,0
439,440,1.0,51.0,3.0,1.0,2.0,0.0,1.0,6.0,49.0,29.3,8.1,0.0,16.0,2.75,0.0,13.0,2.0,32.0,1037.0,10.7,2.7,185.0,3.0,0.15,0.035,0.04,0.18,0.04,0.0,0.33,0.16,0.685,0.0,16.0,1.0,3.1,0.0,1.0,1.0,1.0,0
440,441,1.0,51.0,3.0,1.0,2.0,0.0,1.0,6.0,49.0,29.3,8.1,0.0,39.0,6.0,0.0,13.0,2.0,32.0,968.1,10.7,2.7,185.0,3.0,0.15,0.07,0.04,0.21,0.04,0.0,0.33,0.16,0.345,0.0,39.0,1.0,6.0,0.0,1.0,1.0,1.0,0
441,442,1.0,51.0,3.0,1.0,2.0,0.0,1.0,6.0,49.0,29.3,8.1,0.0,54.0,7.75,0.0,13.0,2.0,32.0,1037.0,10.7,2.7,185.0,3.0,0.15,0.07,0.04,0.18,0.04,0.0,0.33,0.15,0.37,0.0,54.0,1.0,8.6,0.0,2.0,1.0,1.0,0
442,443,1.0,51.0,3.0,1.0,2.0,0.0,1.0,6.0,49.0,31.85,8.1,0.0,64.0,9.5,0.0,13.0,2.0,32.0,1037.0,10.7,2.7,185.0,3.0,0.15,0.07,0.04,0.18,0.04,0.0,0.33,0.14,0.365,0.0,64.0,1.0,9.5,0.0,2.0,1.0,1.0,0
443,444,1.0,51.0,3.0,1.0,2.0,0.0,1.0,7.0,58.7,34.4,8.3,0.0,7.0,3.8,0.0,13.0,2.0,33.0,1066.6,10.7,2.7,190.0,3.0,0.15,0.07,0.05,0.21,0.05,0.0,0.42,0.14,0.36,0.5,21.5,1.0,3.8,0.0,2.0,1.0,1.0,1
444,445,1.0,51.0,3.0,1.0,2.0,0.0,1.0,7.0,58.7,34.4,8.3,0.0,21.0,8.0,0.0,13.0,2.0,33.0,1066.6,10.7,2.7,190.0,3.0,0.15,0.07,0.05,0.21,0.05,0.0,0.42,0.14,0.36,0.0,21.0,1.0,8.0,0.0,2.0,1.0,1.0,1
445,446,1.0,51.0,3.0,1.0,2.0,0.0,1.0,7.0,58.7,34.4,8.3,0.0,22.0,8.0,0.0,13.0,2.0,33.0,1066.6,10.7,2.7,190.0,3.0,0.15,0.07,0.05,0.21,0.05,0.0,0.42,0.14,0.36,0.0,22.0,1.0,8.0,0.0,2.0,1.0,1.0,1
446,447,1.0,51.0,3.0,1.0,2.0,0.0,1.0,7.0,58.7,34.4,8.3,0.0,24.0,8.6,0.0,13.0,2.0,33.0,1066.6,10.7,2.7,190.0,3.0,0.15,0.07,0.05,0.21,0.05,0.0,0.42,0.14,0.36,0.0,24.0,1.0,8.6,0.0,2.0,1.0,1.0,1
447,448,1.0,51.0,3.0,1.0,2.0,0.0,1.0,7.0,58.7,34.4,8.3,0.5,29.0,10.7,0.0,13.0,2.0,33.0,1066.6,10.7,2.7,190.0,3.0,0.15,0.07,0.05,0.21,0.05,0.0,0.42,0.14,0.36,0.0,29.0,1.0,10.7,0.0,2.0,1.0,1.0,1
448,449,1.0,51.0,3.0,1.0,2.0,0.0,1.0,7.0,58.7,31.85,8.3,1.0,35.0,8.35,0.0,13.0,2.0,33.0,1066.6,10.7,2.7,190.0,3.0,0.15,0.07,0.05,0.21,0.05,0.0,0.42,0.14,0.36,1.0,35.0,1.0,16.1,0.0,2.0,1.0,1.0,0
