x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,,4,0,1,0,0,,,10.2,6.4,0,31,11.4,1,9,2.2,59,1289.6,10.2,2.8,200,2.4,0.33,,,0.08,0.02,0,0.4,0.2,,,80,5,29.9,1,0,0.38,0.38,0
1,,2,1,1,0,0,2,9.6,27.5,4.8,0,87,14.9,0,5,1.5,7,250.1,14.6,4.6,36,3.7,0.14,0,0.06,0.28,0.03,0,1,0.5,0.14,0,87,1,14.9,,2,1,1,0
0,43,4,1,2,0,0,0,0,,0,,3,2.5,0,1,1.4,6,141,8.3,5.4,,1.5,0.66,0,0,0,0,,1,1,0.83,0,3,,2.5,0,0,1,1,0
,50,4,1,2,0,,2,18.5,23.5,9.2,0,15,11.5,0,2,,6,451.2,10.2,,85,1.5,0.5,0.5,0.03,,0.04,0,1,0.5,0.5,0,15,1,11.5,,0,1,1,0
,38,3,1,2,0,0,,49.2,27.4,,0,6,1.3,1,4,1.8,22,1166.8,11.5,3.5,185,2.7,0.27,0,,0.22,0.04,0.2,0.2,0.4,0.86,0,7,2,1.4,0,,0.85,0.92,0
,48,4,1,1,,0,10,165.3,25.4,16.5,0,11,10.8,0,5,3.2,28,871.8,11.3,7,38,1.7,0.39,0,,0.35,,0.1,0.3,0.3,1,0,15,2,14.2,1,0,0.73,0.76,0
1,38,3,1,2,0,0,,,13,6.9,0,46,13,0,4,1.7,20,1027.2,11.1,3.2,176,2.8,0.25,0,,0.1,0.01,0,0.5,0,,0,97,3,18.5,1,,0.47,0.7,0
1,49,3,1,2,0,0,2,32.7,15,16.3,0,13,19.4,0,1,1.1,3,242,,12.1,17,4,0,0,0.1,0.66,0.13,0,1,,,0,13,,19.4,0,0,1,1,0
1,29,6,1,2,0,1,6,27.2,21.5,4.5,,2,0.1,1,3,1.2,10,581.9,21.5,3.2,148,6.1,0,0.33,0.03,0.6,0.04,,0.33,0.16,0.2,0,101,6,18.4,1,0,0.01,0,0
0,54,,1,2,0,0,2,12.8,13.5,6.4,0,19,,0,2,1.8,13,351.8,9.7,6.7,28,1.4,0.69,0,0.05,,0.03,0,1,0.5,0.07,0,22,2,9.9,0,,0.86,0.89,0
1,38,3,1,2,0,0,,38,34,12.6,,5,2.7,0,4,1.7,21,,11.2,3.3,184,,0.23,0,0.02,,,0,0.33,0.33,0.85,0,5,1,2.7,1,,1,1,0
1,55,,1,2,0,0,,0,0,0,0,16,,0,,2.2,12,931.5,9,8.4,48,1.7,0.58,0,0,0,0,0,,0,,0,16,1,29.5,0,2,1,,0
1,42,3,1,1,0,0,,39.1,7.4,3.9,,14,4.6,1,5,2,14,,11.3,5.9,45,2.5,0.35,0,0.06,0.71,0.06,0,0,0.2,0.07,1,58,4,21.5,0,,0.24,0.21,0
1,38,3,1,,,,0,0,0,0,0,19,,0,0,1.4,,481.3,14.5,7.8,,1.3,0.77,0,0,0,0,,0,0,1,0,19,1,7.5,,,1,1,0
1,51,6,1,4,0,0,3,24.8,8.3,8.2,0,31,11.5,0,6,1.7,36,886.4,9.9,2.6,196,3,0.3,0,0,0.08,0.02,,1,0.33,0.13,0,31,1,11.5,1,0,1,1,0
0,49,4,1,2,0,0,3,,4.3,3.4,0,7,2.8,0,1,1.6,8,158,9.4,4,23,1.8,0.62,0,0.03,,0.06,0,0,1,0,0,14,,9.1,0,,0.5,0.3,0
,39,,1,1,,0,5,11.5,6,2.3,0,14,,1,5,1.3,18,513.3,6.3,2.5,152,4.1,0.11,0,0.02,0.27,0.02,0,0,0.2,,0,14,1,,0,,,1,0
1,51,2,1,1,0,0,14,111.5,16.6,,0,38,10.4,0,0,1.9,30,761.1,6.7,2.9,132,3.1,0.5,0,0.13,0.46,,0.07,0.5,0.07,0.33,0,38,1,10.4,0,,1,1,0
1,58,,1,2,0,0,,4.5,4,2.2,1,,40.1,0,0,3.5,41,1126.8,,12.2,26,1,0.95,0,0,0.04,0,0,0.5,0,0.07,1,48,2,46.1,0,2,0.81,0.86,0
0,50,3,1,3,1,0,3,25.3,10.6,8.4,,3,1.7,0,,,27,715.4,12.1,7.7,28,1.7,0.51,0,0.02,0.11,0.03,0,,0,0.11,0,3,,1.7,,,,1,0
0,43,3,1,4,1,1,6,,14.3,11,,15,3.2,0,0,1,1,55.6,25.4,7.9,7,3,0,1,,,1,0,0.16,0.16,0,0,15,1,,0,,1,1,0
1,55,5,1,2,0,0,,143.8,14,17.9,0,4,4,1,3,2.2,10,,8.8,8.1,37,1.7,0.7,0,0.15,0.8,0.21,,0.62,0.12,,0,20,1,23.9,0,2,0.2,,0
1,40,5,2,2,0,0,3,22.8,20.3,7.6,0,8,3.1,,1,2,13,554.6,12.6,7.5,,2,,,0.06,0.23,0.04,0,0,0,0.23,0,,5,21.9,1,,0.18,,0
,,4,1,4,1,0,2,20.6,5,10.3,0,7,7.9,0,,1.3,3,152.2,,10.1,11,2,0,0,,0.66,0.13,0,0,0.5,0,0,12,2,11.6,0,,0.58,0.68,0
0,54,3,1,2,0,,3,56.1,,18.7,0,39,,0,2,1.8,19,586.7,10.1,6.3,,1.4,0.63,0,,0.15,0.09,0,,0.33,,,39,1,13,0,,1,1,0
1,44,3,,,0,2,14,,11.7,3.2,0,4,3.6,1,0,2.6,7,307.3,22.1,,22,2.1,0.42,1,0.12,1,0.14,0,0.07,0.07,1,0,4,1,,1,2,1,,0
0,40,4,,4,,6,10,202.9,25.7,20.2,1,54,51.4,1,1,1.2,2,173.1,19.6,11.5,12,3.5,0,1,0.87,1,1,0,0.7,0.5,0.5,1,57,2,51.7,1,2,0.94,0.99,0
0,59,4,1,2,0,0,0,0,0,0,0,,0.3,0,5,2.3,13,471,15.6,9.6,21,1.3,0.61,0,0,0,0,0,0,1,,0,2,2,3.1,0,,0.5,,0
0,45,3,,2,0,0,9,22.8,4,2.5,0,4,1.1,1,,1.2,3,132.5,9.2,3.5,30,3.3,,0,,1,0.17,0,0.22,0.11,0.33,0,4,1,,0,0,1,1,0
1,61,4,1,2,0,0,0,0,0,0,0,22,,0,0,6.4,130,4852.8,16.8,12.3,61,1,0.92,0,0,0,0,0,1,0,0.13,1,109,3,62.2,1,,0.2,0.29,0
0,35,4,1,4,1,0,14,258.3,15.3,18.4,1,10,6.5,1,7,2.3,12,511.4,8.8,8.6,25,2.3,0.08,0,0.41,1,0.5,0,0.35,0.5,0,1,10,1,6.5,0,0,1,1,0
1,,2,0,3,1,0,9,156.8,34,17.4,0,3,1.3,0,0,1.6,12,450,11,,48,1.1,0.83,0,0.35,0.75,0.34,0.11,0.77,0.55,,0,3,1,1.3,,,1,1,0
0,,3,1,3,1,0,0,0,0,0,0,8,,0,,2,13,820.8,17.2,9.3,42,3.3,0.3,0,0,0,0,0,1,,,0,8,1,1.7,1,2,1,1,0
0,47,,2,1,,,2,9.4,16,4.7,0,3,0.1,,14,1.6,24,1110.2,9.7,4.8,141,3.6,0.2,0,0.01,0.08,0,0.5,,0.5,,,139,8,41,,0,0.02,0,0
1,28,2,1,1,0,0,6,26.5,8.8,4.4,0,12,3.1,,2,1.2,6,173.6,12.1,3.5,38,1.8,0.66,0,0.08,1,0.15,0,0.66,0.33,,0,12,1,3.1,0,,1,1,0
0,56,4,1,2,0,1,4,30.7,12.7,7.6,0,1,0.3,0,0,0.8,1,,9.8,5.6,6,2,0,1,1,1,1,0,0,0,0,0,29,4,21.9,0,0,0.03,0.01,0
0,47,3,,1,0,0,,9.4,16,4.7,,69,13.1,0,14,1.6,24,1110.2,9.7,4.8,141,3.6,0.2,0,0.01,0.08,0,0.5,0.5,0.5,,1,205,8,54,1,0,0.33,0.24,0
0,40,4,,4,1,6,10,202.9,25.7,20.2,,,111,,1,1.2,2,,19.6,,,3.5,0,1,0.87,1,1,0,0.7,,,1,154,9,129.5,1,,0.85,0.85,0
1,58,4,1,2,0,1,3,26.2,11,8.7,1,22,,0,18,1.9,38,1244,8.4,4.7,134,2.5,0.28,0.05,,0.07,0.02,0,0.66,0.33,,1,22,1,11,0,,1,1,0
1,61,4,1,2,0,0,0,0,0,0,0,17,14.3,0,0,6.4,130,4852.8,16.8,12.3,61,1,0.92,0,0,0,0,0,1,0,,1,104,3,58.5,1,,0.16,0.24,0
1,42,5,1,2,0,,3,11.2,5.3,3.7,0,2,0.1,,2,1.3,10,409.3,10.7,4.9,63,1.6,0.6,0,0.01,,0.02,0,0.66,0.33,,0,2,1,0.1,0,,1,,0
0,28,3,1,2,0,1,13,46.4,14.3,,0,1,0,0,4,1.6,17,230.9,9.4,2.9,48,,0.52,0.25,0.25,0.76,0.2,0.38,0.23,0.07,0.11,0,1,1,0,0,0,1,0,0
1,48,5,1,2,0,0,4,12.9,9.5,3.2,0,40,15.6,0,4,1.2,16,1010.4,9.4,3.4,224,4.3,,0,0.01,0.25,0.01,0,0,0,0.31,0,42,2,16.2,1,0,0.95,,0
1,50,,1,,0,0,0,0,0,0,1,45,,0,0,1,1,,10,,38,2,0,0,0,0,0,0,1,0,1,1,45,1,17.8,0,2,1,1,0
1,28,3,1,2,0,1,10,45.8,17.5,4.5,0,8,1.2,1,4,1.5,18,694.4,9.5,2.6,170,2.6,0.33,0.25,0.07,0.55,0.06,,0.1,0.2,,0,8,1,1.2,,0,1,1,0
1,34,3,1,4,,,9,74.1,12.8,,0,2,0.3,0,,1.9,10,329.6,,,55,3.4,0.2,,0.19,0.9,0.22,0,0.66,0.22,1,,,2,6.9,1,,0.14,0.04,0
0,25,4,,,0,0,,3.2,6.6,1,0,3,0.7,1,1,1.1,10,151.6,7.4,2,62,,0.3,0,0.03,0.3,,0.33,0.33,0.33,,,3,1,0.7,0,1,1,1,0
0,40,4,2,4,1,,10,202.9,25.7,20.2,,70,73.3,1,1,1.2,2,173.1,19.6,11.5,12,3.5,0,1,0.87,1,1,0,0.7,0.5,,1,73,2,73.7,1,2,0.95,0.99,0
0,41,4,0,4,0,0,3,4.7,6.6,1.5,0,,,,6,1.3,19,626.4,6.3,2.9,159,3.4,0.05,0,0.01,0.15,,0,0.33,0,,0,5,,1.2,0,,1,1,0
0,63,,0,2,0,0,3,12.1,,4,0,7,4.6,0,0,1.5,,,7.9,4.8,69,2.6,,0,,0.37,0.02,0,0,0,,0,7,1,,1,0,1,1,0
0,38,5,0,,0,0,,8,9,2.6,0,5,0.7,0,1,1.3,8,78.3,6.9,1.7,34,3.5,,0,0.08,0.37,0.1,0.66,,0,0.12,0,5,1,0.7,1,,1,1,0
0,43,3,1,4,,,9,79.5,14.8,8.8,0,9,4,0,0,2.5,4,195.7,18.4,6.5,12,2.7,0,1,0.24,1,0.4,0,0.22,0.11,0,0,13,,7.2,0,,0.69,0.55,0
1,44,5,1,3,1,0,5,49.8,16,9.9,0,16,6.2,0,2,,3,414,12.5,7.8,48,6.3,0,0,0.11,1,0.12,0,0.4,0.4,1,0,48,5,,1,,0.33,0.28,0
,38,2,,4,,0,3,12.2,20,4,0,6,0.8,0,0,6.1,55,1444.7,11.7,10.1,,1,0.96,0,0.03,,0,0,0.33,0.33,,0,6,1,0.8,0,0,1,1,0
1,,,0,4,0,0,3,24,30,8,0,10,3.7,1,0,1.4,2,,9.8,2.5,14,2,0,,0.45,1,0.47,,0.33,0.33,,0,10,1,3.7,,0,1,1,0
1,44,3,1,1,0,1,3,10.9,15.3,3.6,0,8,1.8,,,4.9,28,1110.7,24.6,6.2,36,1.9,0.42,1,,0.1,0,0,0,0,,,33,,14.4,1,0,0.24,0.12,0
1,42,3,,1,0,0,9,35.2,6.8,3.9,0,11,4.7,1,5,,13,430.4,11,5.5,34,2.6,,0,0.07,0.69,0.08,0,0,0.11,,0,15,2,8.3,0,,0.73,0.56,0
1,50,,0,4,0,,4,28.9,28.7,7.2,0,14,5,1,0,1.7,7,367.7,,4.1,49,1.4,0.57,0,0.08,0.57,0.07,0,0.5,0.25,0.71,0,14,1,5,1,2,1,1,0
0,63,2,0,2,0,0,5,20.8,9.6,,0,3,4.3,0,0,1.3,5,,7.8,,51,2.4,0.6,0,,1,0.07,0,0,0,,0,5,2,5.5,1,,0.6,,0
1,50,,0,4,0,0,0,0,0,,0,15,,0,0,1.9,4,183.8,,4.7,20,1.5,0.5,0,0,0,0,0,1,0,,0,,1,4.7,0,2,1,1,0
,48,4,1,1,0,0,0,0,0,0,0,14,9.7,0,0,1,1,34,19.7,8.5,4,1,1,0,0,0,0,,1,0,,0,14,1,9.7,1,,1,1,0
1,35,4,1,3,1,0,6,75.6,53.1,12.6,0,23,6,0,6,1.8,97,3015.4,16,3.1,530,2.1,0.45,0,0.02,0.06,0.02,0,0.5,0.33,,0,30,3,6.9,1,0,0.76,0.86,0
0,36,2,2,1,0,0,10,58.2,7.5,5.8,0,8,4,0,0,1,1,16.7,4.6,2,,2,,0,1,1,1,0.1,,0.3,,0,8,1,,0,,1,,0
1,38,4,0,1,0,0,5,32.2,10.2,6.4,0,41,18.4,1,9,2.2,59,1289.6,10.2,2.8,200,2.4,0.33,0,0.01,0.08,0.02,0,0.4,0.2,0.47,1,201,,78.2,1,,0.2,0.23,0
1,51,3,1,2,0,1,4,39.8,32.7,,,12,3.3,0,12,1.8,25,768.6,10.4,2.6,,3.2,0.16,0.08,,0.16,0.05,0,0,0.25,0.32,0,32,2,7.3,1,,,0.45,0
,36,3,0,4,1,0,,,25,14.9,0,8,4.2,0,,2.2,54,1556.6,12.5,5.8,120,2.1,0.33,0,0.02,0.05,0.02,0,0.66,0,0.12,0,9,,4.9,0,2,0.88,0.85,0
1,50,4,1,2,0,1,3,49.2,35.3,16.4,0,1,0.9,0,,1.4,7,513,,3.8,96,1.4,0.57,0.5,0.07,0.42,0.09,0,1,0.33,0.42,0,,1,0.9,0,2,1,,0
0,46,3,,3,,0,7,100,24.8,14.2,0,26,17.6,,1,1.8,9,713.9,27.1,9.9,40,2,0.22,0,0.08,0.77,0.14,0,0.42,0,0.11,0,39,3,24.8,0,,0.66,0.7,0
1,64,,2,2,0,1,4,48.4,12.7,12.1,0,9,3.6,0,2,1.1,,197.4,5.3,6.3,26,1.7,0.25,0.5,0.3,1,0.24,0,0.25,0,0.25,0,9,1,3.6,,,1,1,0
0,35,4,1,4,1,0,10,161.2,12.6,16.1,0,11,8.3,0,4,1.9,8,,7.2,7.5,24,2.6,0,0,0.36,1,0.45,0,0.3,0.4,,0,11,1,,0,,1,1,0
1,,2,1,1,0,1,2,45.8,13,22.9,0,4,0.6,0,5,1.6,14,1091.8,10.4,8.3,78,2.5,0.5,0.2,0.01,,0.04,0,0.5,0.5,,0,4,1,0.6,0,0,1,1,0
,49,3,,2,0,0,2,32.7,15,16.3,0,37,38.9,0,1,1.1,3,242,14.5,12.1,17,4,0,0,,0.66,0.13,0,,1,,0,,1,38.9,0,,1,1,0
0,50,3,0,,0,0,,,13.7,16.3,0,8,8.3,0,7,2.3,23,1485.8,,15.6,41,1.5,0.6,0,0.01,0.17,0.04,0,0.5,1,0.52,0,8,1,,0,,1,1,0
0,36,3,0,4,1,0,5,64.8,22.4,12.9,0,8,3.7,1,,2.2,51,1483.1,12.5,5.8,113,2.1,0.33,0,0.03,0.09,0.04,0,0.4,0,0.11,0,8,1,3.7,0,0,,1,0
1,59,2,1,1,0,0,5,33.9,10.4,6.7,0,6,2.3,1,1,1.4,4,,8.8,4.2,25,2.7,,0,0.16,1,0.22,0,0.2,0.2,0.75,0,71,5,30.1,1,0,0.08,0.07,0
,37,4,0,4,1,0,5,66.5,10.8,13.3,0,5,3.7,1,1,1.4,8,306.7,,3.8,57,,0.25,0,0.09,0.62,0.21,0,0.4,0,0.5,,5,1,3.7,,,1,1,0
,51,6,1,4,0,0,4,52.8,24.5,13.2,0,7,,1,3,1.5,20,410.9,10.6,2.2,120,,0.3,0,0.05,0.2,0.12,0,0.75,0.25,0.2,0,8,,7.2,0,,0.87,0.91,0
0,59,2,0,3,0,0,5,67.3,23.4,13.4,0,10,3.1,1,2,1.4,20,996.1,8.7,5.4,122,3,0.25,0,,0.25,0.06,0,0.4,,,0,10,1,3.1,1,0,1,1,0
1,48,2,0,3,1,0,6,81.9,25.1,,0,,0.2,0,0,1.2,5,305.4,10.8,5.5,43,1.2,0.8,0,0.25,1,0.26,,0.83,,,0,1,1,0.2,0,,1,1,0
0,36,4,1,4,1,,,135,20.5,19.2,0,2,0.1,0,2,1.8,,194.7,10.7,7.2,15,2.5,0,1,0.49,1,0.69,0,0.85,,0.5,0,2,1,0.1,0,2,1,1,0
0,57,5,,2,0,0,5,70.5,64,14.1,0,50,11.5,1,1,1.7,4,51.6,18.5,7.3,4,1.2,0.75,0,1,1,1,0.2,0.4,0.2,,0,50,1,11.5,0,0,1,1,0
1,,3,0,4,0,0,2,11.9,17,5.9,0,39,9.5,1,0,1.7,,283.8,16,4.2,38,1.5,0.5,0,0.03,0.33,0.04,0,,0.5,0.66,0,,1,9.5,1,,1,1,0
0,55,4,0,2,0,0,0,0,0,0,0,,0,0,0,2,,1323.8,8.3,7.3,87,1.5,0.7,0,0,0,0,0,0,0,,0,8,2,2.4,0,0,0.12,0,0
0,40,4,2,4,,5,9,117.8,17.8,13,1,59,53,1,0,1,1,75.3,,8.3,9,5,0,1,,,1,0,0.66,0.55,1,,75,2,,0,0,0.78,0.89,0
,59,2,,3,0,0,4,,7.5,4.6,0,9,5.4,1,2,1.4,19,874.3,8,5,115,3,0.26,0,0.02,0.21,0.02,0,,0,,0,17,3,20.3,0,,0.52,0.26,0
1,38,4,1,2,,0,7,77.2,21.4,11,0,5,,,5,1.5,18,591.3,,3.3,115,1.8,0.33,0,0.1,0.38,0.13,,0.71,0.42,,0,5,1,2,,,,1,0
1,51,2,,,0,0,12,83.8,12.9,6.9,0,56,15.4,0,0,1.8,21,445.4,6.2,2.6,91,3.1,0.47,0,0.14,0.57,0.18,0,0.5,0,,0,,1,15.4,1,,1,1,0
0,56,3,0,1,0,0,3,6.4,12.3,2.1,0,23,3.5,1,1,1.3,2,,6.3,3.7,10,1,1,0,0.45,,0.13,,0,0,,0,23,1,3.5,1,,1,1,0
0,36,2,2,1,0,0,2,10.2,4.5,5.1,0,7,2.4,0,18,2,59,2193.5,9.3,4.8,218,3.1,0.3,0,0,,0,0,0.5,0.5,0.23,0,7,1,2.4,0,,1,1,0
1,71,1,1,3,0,0,2,10.5,12,5.2,0,7,3.7,0,0,,3,,8.1,6.3,4,1,1,0,0.36,0.66,0.2,0,1,1,0,0,7,1,3.7,,0,1,1,0
1,,4,1,,0,0,3,12.2,8,4,0,19,,0,3,3.3,22,797.9,11.9,5.9,40,1.4,0.77,0,0.01,0.13,,0,0.66,0,0.27,0,19,1,13.3,0,,1,1,0
1,50,4,1,2,0,3,,,36.8,24.4,1,30,,0,2,1.5,9,728.6,10.4,4.4,106,,0.66,,0.14,0.77,,,0.85,0.28,,1,30,1,29.3,,,1,1,0
1,50,3,0,4,0,0,4,28.9,28.7,7.2,0,26,9.9,1,0,1.7,7,,16,4.1,49,1.4,0.57,0,0.08,0.57,0.07,0,0.5,0.25,,,26,,9.9,1,,1,,0
0,57,5,1,2,0,0,0,0,0,0,0,31,8.4,0,1,2,5,82.7,31.3,10.3,4,1.2,0.8,0,0,0,0,0,0,0,0,0,31,,,0,0,1,1,0
,58,3,0,2,0,0,3,13.8,5,4.6,0,5,5.9,0,6,1.6,10,502.6,10,7.5,40,4.1,0.2,0,0.02,0.3,0.02,0.33,0,0,,0,5,1,5.9,0,1,1,1,0
1,69,2,0,1,0,,0,0,0,0,0,21,5.2,0,3,1.9,,,10.7,4.2,52,3.5,0,0,0,0,0,0,1,,0.18,0,42,,11.9,0,,0.5,0.43,0
1,35,4,,3,1,0,0,0,0,,0,50,12.7,0,5,1.7,84,2552.3,16.4,3.1,458,2.1,0.47,,0,0,0,0,,,,1,134,5,37.9,,,0.37,0.33,0
0,35,4,1,4,1,0,0,0,0,0,,,1.4,,9,2.5,14,588.7,,9.1,25,,0.14,,0,0,,0,1,1,,0,1,1,1.4,0,,1,1,0
1,,3,1,1,,0,2,3.3,3,1.6,,2,0.2,0,2,1.2,10,201.3,5.6,2.2,70,,0.1,0,0.01,0.2,0.01,0,0,,0.2,,4,,0.8,0,0,0.5,0.25,0
1,38,4,1,2,0,0,2,5.3,4,2.6,0,1,0.2,,3,1.4,13,493.4,8.9,3.5,96,1.6,0.46,0,0,0.15,0.01,0,0.5,0.5,,,1,,0.2,0,,,,0
0,50,3,0,5,0,0,0,0,0,0,0,23,22.3,0,2,1.3,6,175.8,7.7,11.7,11,1.5,0.66,0,0,0,0,0,1,1,,0,45,3,55.4,0,,0.51,0.4,0
1,61,4,1,2,,0,0,0,0,,0,21,16.1,0,0,6.4,130,4852.8,16.8,,61,1,0.92,,0,0,0,0,1,0,0.13,1,108,3,60.2,1,,0.19,0.26,0
0,46,2,0,3,0,0,0,0,0,0,0,18,23.6,0,2,,11,216.9,7.2,4,29,1.8,0.54,0,0,0,0,0,1,0,0.09,0,42,,35.1,0,2,0.42,0.67,0
0,,3,1,3,1,0,0,0,0,0,0,18,2.9,,6,2,13,,17.2,9.3,42,3.3,0.3,0,0,0,0,0,1,0,,0,18,1,,1,,,1,0
1,41,,1,5,,0,2,3,6.5,1.5,0,4,,0,0,1,1,32.3,5.1,3.2,,1,1,0,0.25,1,0.09,0,0,0,1,0,4,1,0.3,1,,,1,0
1,24,3,1,,0,0,3,26.1,22.6,8.7,0,,0.1,0,0,1.3,4,123.2,14.1,5.1,18,1,1,0,0.2,0.75,0.21,0.66,0.33,0,,0,2,1,0.1,0,,1,1,0
,44,5,,2,0,0,4,27.6,,6.9,,3,2.1,0,2,1.5,7,213,7.9,4.5,31,1.7,0.42,,0.13,0.57,0.12,0,0.5,0.5,0.57,0,7,2,8.3,,0,0.42,,0
1,,4,1,4,1,0,0,0,0,0,0,4,0.5,0,,1.3,23,1067.1,9.4,2,,5.9,0,0,0,0,0,0,0,0,0.39,0,56,7,6.7,0,,0.07,0.07,0
,24,2,1,3,0,0,10,57.5,6.4,5.7,0,9,6.6,1,0,2.1,20,1838.6,12.3,,109,2.6,0.35,0,0.02,0.5,0.03,0,0,0.3,0.6,0,,1,6.6,1,,1,,0
1,,,2,,0,0,8,33.6,,4.2,0,2,0.3,1,,1.5,3,51.2,11,4.2,8,1.3,0.66,0,0.8,1,0.65,,0.37,0.25,0,0,2,1,0.3,0,,1,1,0
1,48,4,1,1,0,0,14,200,22,14.2,1,,15.8,0,0,1.4,3,111.3,14.1,15.9,5,1,,0,1,1,1,0.14,0.35,0.21,1,1,20,,15.8,1,,1,1,0
1,54,4,1,2,0,0,2,,6,,0,30,,0,0,,4,41.7,5.7,1.7,15,2.2,0,0,,0.5,0.05,0,0.5,0,0.75,0,30,1,13.4,0,,1,1,0
1,38,5,2,2,0,1,6,37.9,17.8,6.3,1,,44.1,1,33,2.6,112,4543.2,12.3,3.4,503,3.3,0.26,0.03,0,,0,0,0.33,0.33,0.28,1,216,5,55.7,0,,,0.79,0
1,47,4,0,,1,0,4,28.3,,7,0,,4.8,1,0,1.5,,291,,4.6,41,1.7,0.42,0,0.06,0.57,0.09,0,0.25,0,0.42,0,,2,13.1,,,0.44,0.36,0
1,31,3,,4,1,0,9,47.4,11.8,5.2,0,18,15,1,6,1.2,13,254.6,6.7,,84,2,,0,0.14,0.69,,0.11,1,0.55,,0,18,1,15,0,,1,1,0
1,28,3,1,2,0,1,,166.1,,12.7,1,75,32.2,1,0,1.3,14,833.7,20,7,,1.2,0.78,,0.14,0.92,0.19,0,0.07,0,,1,,9,96.8,1,0,,0.33,0
0,36,3,0,4,1,0,0,0,0,0,0,,4.4,0,5,2.1,58,1671.8,12,5.6,136,2.1,0.34,0,0,0,0,0,0,0,0.12,0,7,1,4.4,,0,1,1,0
,41,3,0,4,1,0,2,1.6,3.5,0.8,0,8,0.9,0,1,1.9,18,391.5,24.2,6.6,31,1.5,0.55,0,0,0.11,0,1,,0,,,8,1,0.9,0,,1,1,0
1,48,2,1,4,,0,10,85.5,8.8,8.5,0,14,5.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.2,0,0,0,14,1,5.8,1,,,1,0
1,28,3,1,2,,0,4,22.5,10.5,5.6,1,112,25.5,0,1,1.2,,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,,0.25,0,1,,190,5,53.3,1,,0.58,0.47,0
0,41,3,0,,1,0,2,1.6,3.5,0.8,0,27,3.4,0,1,1.9,18,391.5,24.2,6.6,31,1.5,0.55,0,0,0.11,0,1,,0,,0,27,1,3.4,0,1,,1,0
1,35,4,1,3,1,0,4,36.6,,9.1,,56,23.9,,0,1.4,12,297,31.7,6.3,33,1.5,0.5,0,,0.33,0.12,0,0.5,0.25,0.25,,160,3,42.7,1,2,0.35,0.55,0
,59,3,2,3,0,1,3,29.7,22.6,9.9,0,13,7.8,1,2,1.9,,113.4,11,4.2,14,2.7,0.25,0.5,0.22,0.75,0.26,0,0.66,0.33,1,0,13,1,7.8,1,,1,1,0
1,,3,0,3,1,0,8,39.7,9.5,4.9,0,10,6.9,1,2,1.8,19,634.2,10.1,4.1,81,,0.26,0,,0.42,0.06,0,0.12,0.12,0,0,10,1,6.9,0,,1,1,0
1,31,5,2,,0,0,4,14.4,13.7,3.6,0,11,2.4,0,0,1.9,37,703.4,15.5,3.2,,1.4,0.67,0,0.01,,0.02,0,,,,1,,5,24.1,0,,0.16,0.09,0
1,35,4,1,3,1,1,,100.8,44.5,,0,40,9.2,0,0,,13,415.3,,5.6,56,,0.46,1,0.2,0.69,0.24,0.11,0.44,0.22,,0,59,4,21.5,0,2,0.67,0.42,0
1,35,4,1,3,1,1,9,100.8,44.5,11.2,0,29,8.5,0,0,1.3,13,415.3,,5.6,56,1.7,0.46,1,0.2,,0.24,0.11,0.44,0.22,,0,48,4,,0,2,0.6,0.4,0
1,69,2,0,1,0,1,4,22.4,14.2,5.6,0,3,0,0,,1.9,17,442.5,10.7,4,55,3.5,0,0.33,0.04,0.23,0.05,0,0.5,0.25,0.17,,17,3,4.8,0,,0.17,0,0
0,59,4,1,,,3,12,155.2,20,12.9,1,29,30.4,1,4,2.3,12,372.2,,8.2,19,1.4,0.58,0.75,0.4,1,0.41,0.08,0.58,0.08,0,1,,,30.4,0,0,1,1,0
0,50,4,,,0,0,2,7.3,3,3.6,0,6,2.5,0,,3.2,,517.5,14.9,5.3,30,,0.68,0,0,0.06,0.01,0,0.5,0.5,,0,6,,2.5,,,1,1,0
0,,4,0,2,0,0,,4.3,9,1.4,0,12,3.3,0,10,1.8,,663.9,15,3,120,2.2,0.47,0,0,0.14,0,0,0,0.33,,0,75,,18.3,1,,0.16,0.18,0
,59,4,1,2,0,1,9,94.6,17.1,10.5,1,28,19.2,0,0,1,1,20.2,12.6,6.7,3,,,1,1,1,1,,0.55,0.11,,1,28,,19.2,0,2,1,1,0
0,40,4,2,4,1,6,10,,25.7,20.2,1,67,71.3,1,,1.2,2,173.1,19.6,11.5,12,3.5,,,0.87,1,1,0,0.7,0.5,,,70,2,71.6,1,2,0.95,0.99,0
0,28,3,1,2,,2,23,95.7,14.7,,1,80,18,1,2,,4,29.6,5.2,1.6,16,1.5,0.5,,1,1,1,0.34,0.3,0.13,,1,80,1,,1,1,1,1,0
0,40,,1,4,1,0,0,0,0,0,0,1,0,0,2,,14,568,10,5.5,73,2.4,0.42,0,0,0,0,0,,1,,0,1,,0,0,,1,,0
0,51,4,0,2,0,0,0,0,0,0,0,9,1.3,0,10,1.8,25,781,15.1,3.1,134,2.3,0.44,,0,0,0,0,0,0,,0,9,1,1.3,0,,1,1,0
