index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
770,0.580898043025,0.419101956975,0.62426035503,0.37573964497,0.529309913751,0.470690086249,0.682912021048,0.317087978952
771,0.582517727872,0.417482272128,0.62426035503,0.37573964497,0.535068377545,0.464931622455,0.622588943507,0.377411056493
772,0.811782620657,0.188217379343,0.723004694836,0.276995305164,0.67262163979,0.32737836021,0.717630564865,0.282369435135
773,0.605387802492,0.394612197508,0.62426035503,0.37573964497,0.595537832399,0.404462167601,0.540168111756,0.459831888244
774,0.315517615419,0.684482384581,0.44,0.56,0.644263151182,0.355736848818,0.611177547382,0.388822452618
775,0.851176620234,0.148823379766,0.756302521008,0.243697478992,0.552247186987,0.447752813013,0.719956683959,0.280043316041
776,0.612873412427,0.387126587573,0.425925925926,0.574074074074,0.547539961682,0.452460038318,0.510638395976,0.489361604024
777,0.658094788043,0.341905211957,0.756302521008,0.243697478992,0.560743065425,0.439256934575,0.752211547871,0.247788452129
778,0.580602985663,0.419397014337,0.62426035503,0.37573964497,0.636738449523,0.363261550477,0.611444877489,0.388555122511
779,0.321328844132,0.678671155868,0.258620689655,0.741379310345,0.490053089423,0.509946910577,0.481265718015,0.518734281985
780,0.768823749786,0.231176250214,0.723004694836,0.276995305164,0.470353857409,0.529646142591,0.629392291043,0.370607708957
781,0.755801636312,0.244198363688,0.723004694836,0.276995305164,0.458517037446,0.541482962554,0.671934963918,0.328065036082
782,0.796014357717,0.203985642283,0.723004694836,0.276995305164,0.754828431807,0.245171568193,0.777457642748,0.222542357252
783,0.586760552411,0.413239447589,0.62426035503,0.37573964497,0.458466168888,0.541533831112,0.612496388359,0.387503611641
784,0.678361816525,0.321638183475,0.723004694836,0.276995305164,0.580083249256,0.419916750744,0.645546719733,0.354453280267
785,0.853582967986,0.146417032014,0.759124087591,0.240875912409,0.579076246088,0.420923753912,0.656410759753,0.343589240247
786,0.813194585457,0.186805414543,0.723004694836,0.276995305164,0.694170938628,0.305829061372,0.720788708549,0.279211291451
787,0.469873300111,0.530126699889,0.62426035503,0.37573964497,0.458546194154,0.541453805846,0.591818185175,0.408181814825
788,0.797553266111,0.202446733889,0.756302521008,0.243697478992,0.602312789029,0.397687210971,0.749139863595,0.250860136405
789,0.528129091491,0.471870908509,0.62426035503,0.37573964497,0.537940021927,0.462059978073,0.63934377914,0.36065622086
790,0.600224034965,0.399775965035,0.258620689655,0.741379310345,0.642281955982,0.357718044018,0.40782181114,0.59217818886
791,0.253411417007,0.746588582993,0.258620689655,0.741379310345,0.542618617087,0.457381382913,0.379493136523,0.620506863477
792,0.668328650935,0.331671349065,0.642487046632,0.357512953368,0.616216266232,0.383783733768,0.648288557268,0.351711442732
793,0.544916213285,0.455083786715,0.62426035503,0.37573964497,0.580570739008,0.419429260992,0.492068490769,0.507931509231
794,0.830572554121,0.169427445879,0.9,0.1,0.658459484075,0.341540515925,0.800993756231,0.199006243769
795,0.756807644778,0.243192355222,0.62426035503,0.37573964497,0.573324072824,0.426675927176,0.580722240483,0.419277759517
796,0.47188588466,0.52811411534,0.258620689655,0.741379310345,0.535710722496,0.464289277504,0.534047346858,0.465952653142
797,0.684650179374,0.315349820626,0.642487046632,0.357512953368,0.558809987991,0.441190012009,0.517608256192,0.482391743808
798,0.677214305428,0.322785694572,0.756302521008,0.243697478992,0.583594023679,0.416405976321,0.735772137933,0.264227862067
799,0.69095493221,0.30904506779,0.62426035503,0.37573964497,0.677043820156,0.322956179844,0.631339963617,0.368660036383
800,0.433040527527,0.566959472473,0.258620689655,0.741379310345,0.49324442606,0.50675557394,0.35442232337,0.64557767663
801,0.569779324399,0.430220675601,0.62426035503,0.37573964497,0.523259106862,0.476740893138,0.631067112636,0.368932887364
802,0.814881808604,0.185118191396,0.723004694836,0.276995305164,0.679514258855,0.320485741145,0.719342431465,0.280657568535
803,0.528059660183,0.471940339817,0.0,1.0,0.561729406653,0.438270593347,0.789946380437,0.210053619563
804,0.226868445354,0.773131554646,0.425925925926,0.574074074074,0.557915223803,0.442084776197,0.54419338738,0.45580661262
805,0.810290399637,0.189709600363,0.723004694836,0.276995305164,0.739223333265,0.260776666735,0.727172714884,0.272827285116
806,0.357009933829,0.642990066171,0.425925925926,0.574074074074,0.526387310031,0.473612689969,0.609701881956,0.390298118044
807,0.859801521063,0.140198478937,0.8125,0.1875,0.556543013689,0.443456986311,0.717387542151,0.282612457849
808,0.355374708719,0.644625291281,0.62426035503,0.37573964497,0.554558284944,0.445441715056,0.537771913751,0.462228086249
809,0.657705122408,0.342294877592,0.756302521008,0.243697478992,0.554832651773,0.445167348227,0.705542768085,0.294457231915
810,0.655909753766,0.344090246234,0.642487046632,0.357512953368,0.569531211369,0.430468788631,0.572495389653,0.427504610347
811,0.803894492165,0.196105507835,0.723004694836,0.276995305164,0.63772387522,0.36227612478,0.773772188564,0.226227811436
812,0.664889961513,0.335110038487,0.642487046632,0.357512953368,0.532440640017,0.467559359983,0.658487654112,0.341512345888
813,0.683276634259,0.316723365741,0.756302521008,0.243697478992,0.596498410688,0.403501589312,0.741257612177,0.258742387823
814,0.246274875667,0.753725124333,0.425925925926,0.574074074074,0.66599879864,0.33400120136,0.567441160015,0.432558839985
815,0.772710758039,0.227289241961,0.723004694836,0.276995305164,0.628101286427,0.371898713573,0.677295611486,0.322704388514
816,0.764096284942,0.235903715058,0.723004694836,0.276995305164,0.624982389404,0.375017610596,0.680255680099,0.319744319901
817,0.580751449206,0.419248550794,0.62426035503,0.37573964497,0.681885555446,0.318114444554,0.564132516318,0.435867483682
818,0.585549700211,0.414450299789,0.62426035503,0.37573964497,0.531579153485,0.468420846515,0.612496388359,0.387503611641
819,0.642111749423,0.357888250577,0.642487046632,0.357512953368,0.575795382408,0.424204617592,0.57378770303,0.42621229697
820,0.766188486938,0.233811513062,0.756302521008,0.243697478992,0.54200510725,0.45799489275,0.531816622775,0.468183377225
821,0.340619036516,0.659380963484,0.44,0.56,0.683162086605,0.316837913395,0.604048925253,0.395951074747
822,0.811781345713,0.188218654287,0.756302521008,0.243697478992,0.608173599633,0.391826400367,0.742922715556,0.257077284444
823,0.541761246505,0.458238753495,0.62426035503,0.37573964497,0.60554637616,0.39445362384,0.63903645728,0.36096354272
824,0.671430706375,0.328569293625,0.642487046632,0.357512953368,0.553749083815,0.446250916185,0.658487654112,0.341512345888
825,0.319418569432,0.680581430568,0.722222222222,0.277777777778,0.588194118075,0.411805881925,0.619596092306,0.380403907694
826,0.667485035264,0.332514964736,0.642487046632,0.357512953368,0.581806363847,0.418193636153,0.665828282596,0.334171717404
827,0.57987119078,0.42012880922,0.62426035503,0.37573964497,0.754834297885,0.245165702115,0.664234002212,0.335765997788
828,0.808803006403,0.191196993597,0.723004694836,0.276995305164,0.556882890501,0.443117109499,0.753878497511,0.246121502489
829,0.566789603981,0.433210396019,0.62426035503,0.37573964497,0.631919635543,0.368080364457,0.60603578072,0.39396421928
830,0.703769433907,0.296230566093,0.62426035503,0.37573964497,0.552347694611,0.447652305389,0.381963476281,0.618036523719
831,0.913721193863,0.0862788061365,0.759124087591,0.240875912409,0.658756990972,0.341243009028,0.81709541035,0.18290458965
832,0.849953583446,0.150046416554,0.8125,0.1875,0.565195511053,0.434804488947,0.733599261219,0.266400738781
833,0.65587369068,0.34412630932,0.756302521008,0.243697478992,0.586917123769,0.413082876231,0.55949684652,0.44050315348
834,0.730986397685,0.269013602315,0.642487046632,0.357512953368,0.554379475385,0.445620524615,0.753468289537,0.246531710463
835,0.824687045662,0.175312954338,0.857954545455,0.142045454545,0.718123848906,0.281876151094,0.807872700562,0.192127299438
836,0.668002084189,0.331997915811,0.642487046632,0.357512953368,0.603388156084,0.396611843916,0.681378298707,0.318621701293
837,0.584674383468,0.415325616532,0.62426035503,0.37573964497,0.61059708385,0.38940291615,0.654670353342,0.345329646658
838,0.898086946273,0.101913053727,0.8125,0.1875,0.61830665922,0.38169334078,0.78632987081,0.21367012919
839,0.514673824454,0.485326175546,0.62426035503,0.37573964497,0.516013358217,0.483986641783,0.63934377914,0.36065622086
840,0.454434593025,0.545565406975,0.62426035503,0.37573964497,0.555038213108,0.444961786892,0.51991900582,0.48008099418
841,0.572001295891,0.427998704109,0.62426035503,0.37573964497,0.579258283891,0.420741716109,0.631067112636,0.368932887364
842,0.433878221017,0.566121778983,0.425925925926,0.574074074074,0.555708811939,0.444291188061,0.554697157967,0.445302842033
843,0.686857380658,0.313142619342,0.756302521008,0.243697478992,0.54130495724,0.45869504276,0.523603644975,0.476396355025
844,0.891747050902,0.108252949098,0.759124087591,0.240875912409,0.529819606646,0.470180393354,0.786655895345,0.213344104655
845,0.568573760857,0.431426239143,0.62426035503,0.37573964497,0.638085293068,0.361914706932,0.639683862974,0.360316137026
846,4.63535707319e-05,0.999953646429,0.0,1.0,0.554328903324,0.445671096676,0.503859375269,0.496140624731
847,0.316308751461,0.683691248539,0.258620689655,0.741379310345,0.480011729047,0.519988270953,0.298438491286,0.701561508714
848,0.663040876604,0.336959123396,0.642487046632,0.357512953368,0.625239635389,0.374760364611,0.648288557268,0.351711442732
849,0.868677965921,0.131322034079,0.759124087591,0.240875912409,0.695684052123,0.304315947877,0.787261565896,0.212738434104
850,0.316979773011,0.683020226989,0.258620689655,0.741379310345,0.565959145014,0.434040854986,0.421206414725,0.578793585275
851,0.428746110485,0.571253889515,0.62426035503,0.37573964497,0.607127880634,0.392872119366,0.612571410853,0.387428589147
852,0.74641178015,0.25358821985,0.642487046632,0.357512953368,0.58738763963,0.41261236037,0.551363653026,0.448636346974
853,0.463712199144,0.536287800856,0.62426035503,0.37573964497,0.5,0.5,0.568423056117,0.431576943883
854,0.76407689541,0.23592310459,0.642487046632,0.357512953368,0.569074143387,0.430925856613,0.667433873156,0.332566126844
855,0.583210147015,0.416789852985,0.62426035503,0.37573964497,0.458591503267,0.541408496733,0.673537456547,0.326462543453
856,0.825727540876,0.174272459124,0.756302521008,0.243697478992,0.754861546891,0.245138453109,0.771697185422,0.228302814578
857,0.944531986442,0.055468013558,0.875,0.125,0.754876621813,0.245123378187,0.799963231136,0.200036768864
858,0.849473790653,0.150526209347,0.756302521008,0.243697478992,0.754865420305,0.245134579695,0.632570554373,0.367429445627
859,0.442097985983,0.557902014017,0.62426035503,0.37573964497,0.754864051217,0.245135948783,0.718642245978,0.281357754022
860,0.843997184622,0.156002815378,0.538461538462,0.461538461538,0.541679357543,0.458320642457,0.691097544941,0.308902455059
861,0.6924908763,0.3075091237,0.62426035503,0.37573964497,0.754856737649,0.245143262351,0.612978899558,0.387021100442
862,0.468824348382,0.531175651618,0.44,0.56,0.751592653147,0.248407346853,0.591742431533,0.408257568467
863,0.961542913081,0.0384570869187,0.8125,0.1875,0.754902278284,0.245097721716,0.816805069669,0.183194930331
864,0.791073542131,0.208926457869,0.756302521008,0.243697478992,0.754859421264,0.245140578736,0.735597192503,0.264402807497
865,0.792648874116,0.207351125884,0.756302521008,0.243697478992,0.754901930087,0.245098069913,0.743763731742,0.256236268258
866,0.896304345451,0.103695654549,0.8125,0.1875,0.754854211601,0.245145788399,0.829909190786,0.170090809214
867,0.674045978684,0.325954021316,0.642487046632,0.357512953368,0.754856290659,0.245143709341,0.687007374423,0.312992625577
868,0.813776374982,0.186223625018,0.756302521008,0.243697478992,0.754925209573,0.245074790427,0.734893499307,0.265106500693
869,0.663644052912,0.336355947088,0.642487046632,0.357512953368,0.754841284195,0.245158715805,0.665828282596,0.334171717404
870,0.592107055476,0.407892944524,0.62426035503,0.37573964497,0.695353070428,0.304646929572,0.608068906262,0.391931093738
871,0.409040535497,0.590959464503,0.875,0.125,0.754868893098,0.245131106902,0.929818988899,0.0701810111007
872,0.809378723295,0.190621276705,0.857954545455,0.142045454545,0.754840826837,0.245159173163,0.747309204909,0.252690795091
873,0.580409595036,0.419590404964,0.62426035503,0.37573964497,0.754910342319,0.245089657681,0.664234002212,0.335765997788
874,0.820428143462,0.179571856538,0.857954545455,0.142045454545,0.754896045531,0.245103954469,0.832415720862,0.167584279138
875,0.820428143462,0.179571856538,0.857954545455,0.142045454545,0.754896045531,0.245103954469,0.832415720862,0.167584279138
876,0.653602649192,0.346397350808,0.642487046632,0.357512953368,0.648902810765,0.351097189235,0.673070786918,0.326929213082
877,0.403682008037,0.596317991963,0.642487046632,0.357512953368,0.75485444978,0.24514555022,0.766617692579,0.233382307421
878,0.661656588133,0.338343411867,0.642487046632,0.357512953368,0.757390702631,0.242609297369,0.687007374423,0.312992625577
879,0.581772063589,0.418227936411,0.62426035503,0.37573964497,0.63247569035,0.36752430965,0.631067112636,0.368932887364
880,0.570644537404,0.429355462596,0.62426035503,0.37573964497,0.754868189259,0.245131810741,0.69639322967,0.30360677033
881,0.796851734015,0.203148265985,0.8125,0.1875,0.758545269875,0.241454730125,0.765809238347,0.234190761653
882,0.787100604998,0.212899395002,0.642487046632,0.357512953368,0.754848902894,0.245151097106,0.739636019947,0.260363980053
883,0.543461302816,0.456538697184,1.0,0.0,0.754876795836,0.245123204164,0.762946145109,0.237053854891
884,0.381887085724,0.618112914276,0.756302521008,0.243697478992,0.754860730199,0.245139269801,0.78538624992,0.21461375008
885,0.526985975438,0.473014024562,0.62426035503,0.37573964497,0.75487319643,0.24512680357,0.644561783834,0.355438216166
886,0.0970395789008,0.902960421099,0.71875,0.28125,0.75488712891,0.24511287109,0.708548616739,0.291451383261
887,0.243000800395,0.756999199605,0.5,0.5,0.754907134439,0.245092865561,0.737946012262,0.262053987738
888,0.837527102538,0.162472897462,0.8125,0.1875,0.75483275895,0.24516724105,0.84237493707,0.15762506293
889,0.420358082413,0.579641917587,0.62426035503,0.37573964497,0.6207939032,0.3792060968,0.653118316157,0.346881683843
890,0.448972733921,0.551027266079,0.62426035503,0.37573964497,0.75485754781,0.24514245219,0.62155185826,0.37844814174
891,0.822247014021,0.177752985979,0.857954545455,0.142045454545,0.758296928525,0.241703071475,0.807872700562,0.192127299438
892,0.320568730317,0.679431269683,0.44,0.56,0.754922437664,0.245077562336,0.588715771687,0.411284228313
893,0.57578406635,0.42421593365,0.62426035503,0.37573964497,0.754817781022,0.245182218978,0.639683862974,0.360316137026
894,0.948629242713,0.051370757287,1.0,0.0,0.75489771039,0.24510228961,0.886757697867,0.113242302133
895,0.224525891431,0.775474108569,0.62426035503,0.37573964497,0.754909330606,0.245090669394,0.70712082899,0.29287917101
896,0.401909167229,0.598090832771,0.62426035503,0.37573964497,0.754860075417,0.245139924583,0.794543553971,0.205456446029
897,0.582479629924,0.417520370076,0.62426035503,0.37573964497,0.530924437431,0.469075562569,0.664234002212,0.335765997788
898,0.250435383266,0.749564616734,0.425925925926,0.574074074074,0.753890185727,0.246109814273,0.567441160015,0.432558839985
899,0.787532473892,0.212467526108,0.642487046632,0.357512953368,0.75487718852,0.24512281148,0.796463843317,0.203536156683
900,0.827430440592,0.172569559408,0.756302521008,0.243697478992,0.754876182439,0.245123817561,0.779705134182,0.220294865818
901,0.665769355603,0.334230644397,0.642487046632,0.357512953368,0.754936335272,0.245063664728,0.72465176866,0.27534823134
902,0.298137350555,0.701862649445,0.425925925926,0.574074074074,0.754854292981,0.245145707019,0.545290863709,0.454709136291
903,0.777736799664,0.222263200336,0.642487046632,0.357512953368,0.554435584015,0.445564415985,0.739636019947,0.260363980053
